sentence1	sentence2
Ob že napovedanem umiku z nekaterih nestrateških trgov, kot so npr. Avstrija, Bolgarija, Češka, Nemčija in Slovaška, in iz nekaterih nejedrnih dejavnosti, kot sta lizing nepremičnin in faktoring, prenovljena strategija predvideva dodatno dezinvestiranje nekaterih kapitalskih naložb.	Poleg že napovedanega umika z nekaterih nestrateških trgov, kot so Avstrija, Bolgarija, Češka, Nemčija in Slovaška, ter nekaterih neosnovnih dejavnosti, kot sta zakup nepremičnin in faktoring, prenovljena strategija predvideva nadaljnji umik nekaterih kapitalskih naložb.
"Lady Gaga je o naslovu in konceptu albuma pojasnila: ""Slava je o tem, kako se lahko vsakdo počuti slavnega."""	"O naslovu in konceptu albuma je Lady Gaga pojasnila: ""Slava je, da se vsi počutijo slavne."""
Res je, da v Turčiji le vojska skrbi za ločitev države od islama in da obstajata dva Turka.	V Turčiji je pravzaprav le vojska tista, ki zagotavlja ločitev države od islama, da obstajata dva Turka.
Pristojne so tudi za nadzor, ki na primer vključuje preverjanje zahtevkov kmetov za neposredna plačila.	Odgovorni so tudi za nadzor, kot je preverjanje zahtevkov kmetov za neposredna plačila.
Nisem se razburila, ko je gospodinja ob deževnih dnevih, ko me ni bilo doma, v moji delovni sobi poleg grelnika postavila sušilnik z vašim perilom.	Nisem se razburila, če je gospodinja ob deževnih dneh, ko me ni bilo doma, ob radiator v moji delovni sobi postavila sušilnik z vašim perilom.
Kronični bronhitis je opredeljen kot produktivni kašelj, ki traja več kot tri mesece na leto in vsaj dve leti.	Kronični bronhitis je opredeljen kot produktivni kašelj, ki traja več kot tri mesece na leto vsaj dve leti.
Sodišče je postopek prisilne poravnave začelo 25. januarja.	Sodišče je 25. januarja začelo postopek prisilne poravnave.
"Ta hip v banki sicer še nimajo natančne razvrstitve, kje bi bili s tem kapitalom razvrščeni na lestvici, a je "" treba gledati dolgoročno"" , je dejal."	"Banka trenutno nima natančne ocene, kako bi se znašla s tem kapitalom, vendar ""je treba imeti dolgoročno perspektivo"", je dejal."
Če bosta banki pristali na predlagani prisilni poravnavi, bo Zvon Ena zadolžen za več kot 200 milijonov evrov, Zvon Dva pa za več kot 100 milijonov evrov.	Če bi banke odobrile predlagane prisilne poravnave, bi se Zvon Ena zadolžil za več kot 200 milijonov EUR, Zvon Dva pa za več kot 100 milijonov EUR.
Vlada se ukvarja tudi s težavami gradbeništva, zato je bilo po njegovem mnenju pametno, da se je skupščina odločila zamrzniti protest do Dnevov obrti in podjetništva.	Vlada rešuje tudi probleme gradbeništva, zato je bila po njegovi oceni pametna poteza, da se je skupščina odločila zamrzniti protest do dnevov obrti in podjetništva .
Vsako sredo razdelijo dovolj paketov, skupaj z občino pa so zagotovili tudi šolske potrebščine za 118 otrok.	Paketov imajo še dovolj in jih delijo vsako sredo, skupaj z občino pa so poskrbeli tudi za šolske potrebščine 118 otrok.
Obdolženci naj bi bodisi preprodajali oškodovanko bodisi naj bi morala po njihovih navodilih opravljati spolne storitve in jim izročati zaslužek.	Obtoženci so trdili, da je bila žrtev bodisi žrtev žrtev trgovine z ljudmi bodisi je morala po njihovih navodilih opravljati spolne storitve in jim izročiti zaslužek.
“ Eden je nesposobnost in vsi vemo, da je je veliko, drugi pa je korupcija.	"""Prvi je nesposobnost, za katero vsi vemo, da je veliko, drugi pa je korupcija."
Ali bo Evropska komisija analizirala vzroke za naraščajoče cene hrane .	Bo evropska komisija analizirala vzroke rasti cen hrane .
V Parizu in okolici je deloval do leta 1848, ko se je umaknil z glasbene scene.	V Parizu in njegovi okolici je ostal aktiven približno do leta 1848, ko se je upokojil in se umaknil z glasbene scene.
Med poletjem in zimo je velika temperaturna razlika.	Med poletjem in zimo je velika razlika v temperaturi.
Zavezništvo je bilo popolnoma neučinkovito, ko sta se njegovi članici Grčija in Turčija zapletli v boj zaradi turške okupacije Cipra.	Zavezništvo je bilo popolnoma neučinkovito, ko sta se njegovi članici Grčija in Turčija zapletli v spopade ob turški zasedbi Cipra.
Erman je ocenil, da stečajni postopek poteka korektno in da z najemnikom, ki je ponovno zagnal proizvodnjo, dobro sodelujejo.	Erman je dejal, da stečajni postopek poteka pravilno in da dobro sodelujejo z najemnikom, ki je obnovil proizvodnjo.
"Na poti srečata Ruby, ""dobro"" demoninjo, ki je zaljubljena v Sama in trdi, da lahko pomaga rešiti Deana."	Na poti brata spoznata Ruby, »dobro« demonko, ki je zagledana v Sama in trdi, da lahko pomaga rešiti Deana.
Nekaj ur pred potjo naj ne je.	Ne sme se jesti nekaj ur pred potovanjem.
Zdravniki lahko bolnike tudi spodbudijo, da prepričajo svoje partnerje, naj se obrnejo na zdravnika.	Zdravniki lahko tudi spodbujajo bolnike, da svoje partnerje napotijo k zdravniku.
Zato je Friderik leta 1853 postal danski princ.	V skladu s tem je Friderik leta 1853 postal danski princ.
Na skupščini bodo med drugim odločali tudi o predlogu oblikovanja pogodbenega koncerna , ki ga je na lanski skupščini kljub 65- odstotni podpori zavrnila Nova Ljubljanska banka, ter o dokapitalizaciji pivovarne.	Skupščina bo odločala tudi o predlogu za ustanovitev pogodbene skupine, ki ga je Nova Ljubljanska banka na lanski skupščini kljub 65-odstotni podpori zavrnila, in o dokapitalizaciji pivovarne.
""" Domine padajo, kot je bilo napovedano."	"""Domine padajo, kot je bilo napovedano."
– Murska Sobota– Gederovci v Murski Soboti od 20. do 6. ure zjutraj,	- Murska Sobota - Gederovci v Murski Soboti od 20.00 do 6.00,
Ker je bil vanjo imenovan na predlog poslanskih skupin, je tako tudi pri Klunu, ki ga je predlagala poslanska skupina SDS .	Ker je bil imenovan na predlog političnih skupin Evropskega parlamenta, enako velja za gospoda Kloona, ki ga je predlagala skupina SDS v Evropskem parlamentu.
Uprava NLB	Upravni odbor NLB
Posamezniki, kot je bil Leonardo da Vinci, so v eksperimentiranju videli sredstvo za razlaganje in so tako nasprotovali razlagam verskih oblasti.	Posamezniki, kot je bil Leonardo da Vinci, so v eksperimentiranju videli sredstvo razlage in tako nasprotovali razlagam verskih avtoritet.
Agencija za trg vrednostnih papirjev ( ATVP ) je začela preverjati, ali so banke med zasegom delnic Infond Holdingu, ki je bil preko povezanih družb v večinski lasti Boška Šrota, delovale usklajeno, poroča današnji Dnevnik.	Agencija za trg vrednostnih papirjev (ATVP) je začela preiskovati, ali so banke med zasegom delnic Infond Holdinga, ki je bil prek povezanih podjetij v večinski lasti Boška Šrota, delovale usklajeno, poroča današnji Dnevnik.
Poudarila sta pomen dobrega sodelovanja med državama tudi na področju kmetijstva v času predsedovanja EU prihodnje leto .	Poudarila sta pomen dobrega sodelovanja med državama, tudi na področju kmetijstva, v času predsedovanja EU prihodnje leto.
Evropska zastava pomeni Evropsko unijo in Svet Evrope.	Zastava Evrope predstavlja tako Evropsko Unijo kot Svet Evrope.
Glede na labirint človekovih interesov bi bil prag vajinega zagotovila verjetno zelo nizek.	Glede na labirint človeških interesov bi bil prag vašega zagotovila verjetno zelo nizek.
Zelo redek dogodek v astronomiji, ki ga opazujemo z Zemlje, je prehod enega planeta pred drugim (okultacija).	Zelo redek dogodek v astronomiji, če gledamo z Zemlje, je prehod enega planeta pred drugim (okultacija).
Spomnimo, da je Urad za varstvo konkurence prejšnji četrtek Pivovarni Laško in družbam okoli nje (Pivovarna Union, Radenska, Infond Holding, Center naložbe in Kolonel) prepovedal prodajo delnic Mercatorja, ker naj bi skupaj pridobile 57,23-odstotni delež Mercatorja in s tem skupni nadzor nad družbo, česar pa niso pravočasno prijavile.	Spomnimo, da je urad za varstvo konkurence minuli četrtek Pivovarni Laško in družbam okoli nje ( Pivovarna Union, Radenska, Infond Holding, Center naložbe in Kolonel) prepovedal razpolaganje z delnicami Mercatorja, ker naj bi skupaj pridobile 57,23- odstotni lastniški delež Mercatorja in s tem skupni nadzor nad družbo, česar pa v roku niso priglasile.
Vendar menim, da ti in jaz nisva vzrok za težave, temveč prej njihov cilj.	Mislim pa, da vidva nista vzrok težav, ampak bolj tarča.
Aktivisti namreč poudarjajo, da Slovenija ni osamljen primer, ko gre za slab odnos do tujih delavcev.	Aktivisti opozarjajo, da Slovenija ni osamljen primer, ko gre za slab odnos do tujih delavcev.
Kasneje je Kranjčič še potrdil, da so tisti, ki jim je bilo danes odpovedano delovno razmerje, danes popoldne dobili izplačane odpravnine, z njihovo višino pa so zadovoljni, še dodaja.	Kasneje je Kranjčič potrdil, da so tisti, ki so bili danes odpuščeni, popoldne prejeli odpravnino in so z njo zadovoljni, je dodal.
Na drugi strani je Dušan Zorko prejel razrešnico, prav tako so jo delničarji podelili članom nadzornega sveta, kljub temu, da so mali delničarji opozarjali na domnevno odgovornost nekaterih nadzornikov pri sodelovanju z nekdanjim vodstvom družbe.	Po drugi strani je bil Dušan Zorko razrešen, delničarji pa so podelili razrešnico tudi članom nadzornega sveta, čeprav so mali delničarji opozarjali na domnevno odgovornost nekaterih nadzornikov pri sodelovanju z nekdanjo upravo družbe.
Pri moških je verjetnost obolelosti za boleznijo 50 % večja kot pri ženskah, bolezen pa je pogostejša jeseni.	Pri moških je verjetnost, da zbolijo, 50 % večja kot pri ženskah, pogostejša pa je jeseni.
Ta navada je, poleg njunega videza, povzročila, da ljudje ti dve vrsti zamenjujejo, ko ju vidijo izven njunega naravnega habitata.	Zaradi te navade in videza ljudje zamenjujejo obe vrsti, ko ju vidijo zunaj njunega naravnega okolja.
Zemljevid prikazuje nove regije, ki so upravičene do sredstev iz Evropskega socialnega sklada v programskem obdobju 2007-2013.	Na zemljevidu so označene nove regije, ki izpolnjujejo pogoje za programsko obdobje 2007–2013 Evropskega socialnega sklada.
V Združenih arabskih emiratih je oseba, ki je na javnem mestu zalotena pri jedi, pitju ali kajenju, takoj aretirana.	V Združenih arabskih emiratih brž zaprejo človeka, ki ga odkrijejo, da je, pije ali kadi na javnem mestu.
Lokalne in regionalne oblasti v Evropski uniji si prizadevajo za večji vpliv na zadeve EU.	Lokalne in regionalne oblasti znotraj Evropske unije so lobirale za večji vpliv pri zadevah EU.
"Na njeno vprašanje odgovori: ""Veš kaj, od zemlje do neba je toliko metrov, kot je las na tvojih dveh konjih."	"Na njuno vprašanje odgovori z besedami: ""Veste kaj, od zemlje do neba je toliko metrov, kot je las na vaših dveh konjih."
Reka od novembra do aprila zamrzne.	Reka zamrzne od novembra do aprila.
"Konec koncev vsaj enkrat na leto poročam o svojem delu lastnikom podjetja in trgu, zato so zadnji, ki lahko ocenijo, ali dobro opravljam svoje delo, politiki, ki nimajo izkušenj z vodenjem velikih poslovnih sistemov,"" je dodal."	"Svoje delo vsaj enkrat na leto opravljam pred lastniki podjetja in trgom, zato so zadnji, ki lahko ocenijo, ali dobro opravljam svoje delo, politiki, ki nimajo izkušenj z vodenjem velikih podjetniških sistemov,"" je dodal."
V Pivovarni Laško so prepričani, da gre pri ocenah urada za varstvo konkurence za neutemeljen konstrukt brez vsakršnih dokazov in indicev.	Pivovarna Laško je prepričana, da so ocene organa za varstvo konkurence neutemeljene konstrukcije brez kakršnih koli dokazov ali navedb.
Njegov oče in ded sta bila londonska trgovca z vinom, starejši predniki pa so bili trgovci v Ipswichu.	Njegov oče in dedek sta bila londonska trgovca z vinom, njegovi starejši predniki pa so bili trgovci v Ipswichu.
Vidimo nožnico meča, pritrjeno na njegov pas na levi strani.	Meč je na levi strani pritrjen na pas.
Predvidevam, da je bilo pri obeh hčerkah vse enako, dokler nista začeli hoditi v šolo, in da so vas prve velike razlike v učni samostojnosti in dosežkih presenetile.	Predvidevam, da je bilo pri vaših hčerkah vse približno enako, dokler nista začeli hoditi v šolo, in da so vas prve večje razlike presenetile v smislu učne samostojnosti in uspešnosti.
""" Libijski poslovneži ne morejo iz države, slovenski ne morejo tja."	"""Libijski poslovneži ne morejo zapustiti države, slovenski poslovneži ne morejo vstopiti."
Amfetamin, kokain in v manjši meri alkohol lahko povzročijo prehodne psihoze, ki so posledica stimulansov ali alkohola in imajo podobo shizofrenije.	Amfetamin, kokain in v manjši meri alkohol lahko povzročijo prehodno psihozo, povzročeno s stimulansi ali alkoholom, s sliko, podobno shizofreniji.
Pričakuje se, da bodo sinergije zaradi združitve v naslednjih petih letih prinesle 150 milijonov evrov prihrankov.	S sinergijami na račun združitve naj bi v naslednjih petih letih prihranili 150 milijonov evrov.
Visok je 45 metrov in težak več kot 25 ton.	Visok je 45 metrov in tehta več kot 25 ton.
Natančno uporabo zastave urejajo zakoni, sprejeti na 58. zasedanju državnega sveta v Pekingu.	Natančno uporabo zastave urejajo zakoni, sprejeti na 58. izvršnem zasedanju državnega sveta v Pekingu.
Marko Pigac, Rok Peče in Matej Špehar sodelujejo na tekmovanju.	Marko Pigac, Rok Peče in Matej Špehar vpletenost zanikajo.
To je še posebej pogosto po epidemiji virusa HIV.	To je postalo še posebej razširjeno po epidemiji virusa HIV.
Chris Simpson, direktor marketinga v podjetju Kelkoo, pravi, da je ključ do uspeha Londona kakovost in število trgovin ter prihodki od velikega števila turistov, ki vsako leto obiščejo britansko prestolnico.	Direktor marketinga v podjetju Kelkoo Chris Simpson pravi, da je ključ do uspeha Londona v kakovosti in številu trgovin ter prihodkih od velikega števila turistov, ki vsako leto obiščejo britansko prestolnico.
Vprašanje je, če ima svet začetek v času, ali pa je večno obstajal.	Vprašanje je, ali se je svet začel v času ali obstaja že od vekomaj.
Nova italijanska vlada se je odločila, da bo zasegla veliko posesti Cerkve, med njimi tudi knjižnico Collegio.	Nova italijanska vlada se je odločila, da bo zasegla številne cerkvene nepremičnine, vključno s knjižnico Collegio.
Trenutno je prosti igralec.	Trenutno je prost igralec.
Znesek slovenskega poroštva za posojila Iberskemu polotoku v okviru začasnega mehanizma za zaščito evra (EFSF) znaša 197,3 milijona evrov.	Višina slovenskega poroštva za posojila iberski državi v okviru začasnega mehanizma za zaščito evra ( EFSF) znaša 197,3 milijona evrov.
Prepričan je namreč, da je sodelovanje z SCT bolj ali manj utopija, piše današnji Dnevnik.	Prepričan je, da je sodelovanje s SCT bolj ali manj utopija, piše današnji Dnevnik.
Ker so plačilno nesposobni, je direktorica podjetja Prevent Mislinja podala predlog za stečaj.	Direktor podjetja Prevent Mislinja je zaradi insolventnosti prijavil stečaj.
Vidva pa doma Roku prepovejta uporabo grdih besed in predlagajta zamenjavo zanje.	Doma Roku prepovedujeta uporabo grdih besed in mu predlagata, kako jih nadomestiti.
Opazovanje Merkurja otežuje njegova bližina Soncu, saj je večji del časa skrit v Sončevem blišču.	Zaradi bližine Sonca je Merkur težko opazovati, saj ga večino časa zakriva Sončev sij.
Pogosto se ponovijo, skoraj polovica ljudi ponovno zboli za vnetjem v roku enega leta.	Pogosto se ponavljajo in skoraj polovica obolelih v enem letu ponovno zboli.
