in_text	truth	pred	parascore-ref-based	parascore-ref-free
Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	Seveda se občasno zgodi, da tudi obvladljiva je obremenitev dela, sicer pa poskrbi, da je vsaj trikrat na dan.	0.8142532924243382	0.8129196166992188
Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	Seveda se občasno zgodi, da se normalno zaradi obilice dela tudi ta ritem poškoduje, sicer pa ga pripravi do minimuma trikrat na dan.	0.8098285060692039	0.7751160860061646
Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	Seveda se kdaj zgodi, da ta ritem trpi, sicer pa mu zagotavlja, da je vsaj trikrat na dan.	Seveda se občasno zgodi, da navadno zaradi obilice dela trpi tudi ta ritem, sicer pa poskrbi, da je vsaj trikrat na dan.	0.95	0.949999988079071
Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	Vsakemu od delavcev slovenski delodajalci dolgujejo od 6.000 do 9.000 evrov.	Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	0.9499999403953552	0.9499999284744263
Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	Vsakemu od delavcev slovenski delodajalci dolgujejo od 6.000 do 9.000 evrov.	Slovenski delodajalci iz naslova 6.000 do 9.000 evrov dolgujejo vsakemu delavcu.	0.9221907424926757	0.904661238193512
Slovenski delodajalci dolgujejo vsakemu delavcu od 6.000 do 9.000 evrov.	Vsakemu od delavcev slovenski delodajalci dolgujejo od 6.000 do 9.000 evrov.	Slovenski delodajalci dolgujejo vsakemu delavcu med 10.000 in6.000 evrov.	0.861141571560018	0.8568732738494873
Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki v Katar potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarsko turistično vizo zaprosijo na spletu.	0.8974936451230731	0.9034423232078552
Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki v Katar potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki ob obisku katarja potujejo s katerim koli letalskim prevoznikom, lahko za katarsko turistično vizo zaprosijo na spletu.	0.8745688104629517	0.8683544397354126
Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci, ki v Katar potujejo s katerim koli letalskim prevoznikom, lahko za katarski turistični vizum zaprosijo prek spleta.	Obiskovalci Katarja, ki potujejo s katerim koli letalskim prevoznikom, lahko za katarsko turistično vizo zaprosijo na spletu.	0.8974936451230731	0.9034423232078552
Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	Po njegovih besedah je na Hrvaškem ponudba dobrih igralcev večja, poleg tega pa sta v njihovi bližini propadla dva hrvaška kluba – v Varaždinu in Čakovcu .	Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta razpadla dva hrvaška kluba - Varaždin in Čakovec.	0.9458663714997937	0.9458663463592529
Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	Po njegovih besedah je na Hrvaškem ponudba dobrih igralcev večja, poleg tega pa sta v njihovi bližini propadla dva hrvaška kluba – v Varaždinu in Čakovcu .	Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	0.95	0.949999988079071
Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	Po njegovih besedah je na Hrvaškem ponudba dobrih igralcev večja, poleg tega pa sta v njihovi bližini propadla dva hrvaška kluba – v Varaždinu in Čakovcu .	Po njegovem mnenju je na Hrvaškem večja ponudba dobrih igralcev, v njihovi bližini pa sta propadla dva hrvaška kluba - Varaždin in Čakovec.	0.95	0.949999988079071
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	Toda eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, je takoj protestiral, da bi se odzvali od načela do naslednjega dne, če bi se zabaval zunaj.	0.8178084063529968	0.8244844079017639
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	Od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi se če bi zabaval do naslednjega dne, če bi se pridružili njegovemu načelu.	0.8508320617675781	0.8646675944328308
Eden od tistih, ki so glasovali proti podaljšanju delovnega časa, pa je takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi se zabaval do naslednjega dne.	A je eden od tistih, ki so glasovali proti podaljšanemu delovnemu času, takoj protestiral, da bi bilo žuriranje do prihodnjega dne proti njegovim načelom.	A je eden od tistih, ki so glasovali proti podaljšanju delovnega časa, takoj protestiral, da bi bilo v nasprotju z njegovimi načeli, če bi užival do naslednjega dne.	0.9183586088749541	0.9266568422317505
Vsaka črta ima tretjino širine zastave.	Vsaka črta je široka eno tretjino širine zastave.	Vsaka črta ima tretjino širine zastave.	0.95	0.949999988079071
Vsaka črta ima tretjino širine zastave.	Vsaka črta je široka eno tretjino širine zastave.	Vsaka črta ima tretjino širine zastave.	0.95	0.949999988079071
Vsaka črta ima tretjino širine zastave.	Vsaka črta je široka eno tretjino širine zastave.	Vsaka črta ima tretjino širine zastave.	0.95	0.949999988079071
Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi bil dovolj močan, da bi jo pretrgal na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi jo prežgal na pol.	0.9354973335202746	0.9588375687599182
Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi bil dovolj močan, da bi jo pretrgal na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	Jaime je po glavi ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi jo lahko pretepel na pol.	0.8699324547254366	0.8638928532600403
Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi bil dovolj močan, da bi jo pretrgal na pol.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in jo močno potegnil, da bi jo zlomil na dvoje.	Jaime je z rokami ovil verigo, ki mu je zavezovala zapestja, in močno potegnil, da bi jo pretepel na pol.	0.9182027011218657	0.9178116321563721
Na razpravi Foruma 21 v sredo je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	Na sredini razpravi Foruma 21 pa je kot ključno pri vprašanju strategije upravljanja z državno naložbo v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	Med drugim je v razpravi Foruma 21 v sredo izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja z državno naložbeno storitvijo v NLB.	0.8793121605974189	0.8385440111160278
Na razpravi Foruma 21 v sredo je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	Na sredini razpravi Foruma 21 pa je kot ključno pri vprašanju strategije upravljanja z državno naložbo v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	Izpostavil je ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja z državno naložbo v NLB na razpravi Forum 21 v sredo.	0.8943551349639892	0.8791196942329407
Na razpravi Foruma 21 v sredo je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	Na sredini razpravi Foruma 21 pa je kot ključno pri vprašanju strategije upravljanja z državno naložbo v NLB izpostavil ohranitev samostojnosti največje slovenske banke.	Po pogovoru v sredo v forumu 21 si je izpostavil ohranitev neodvisnosti največje slovenske banke kot ključno vprašanje v strategiji upravljanja državne naložbe v NLB.	0.9007828148424933	0.8908489942550659
Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in še naprej širi svojo floto.	Express Airways, ki ima v lasti Sefe Tuncer, ima v lasti airbus A320, floto pa še dopolnjuje.	0.9067559778146831	0.9165021181106567
Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in še naprej širi svojo floto.	Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	0.95	0.949999988079071
Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	Družba Express Airways, ki je v lasti Sefa Tuncerja, ima Airbus A320 in še naprej širi svojo floto.	Express Airways, ki je v lasti Sefe Tuncerja, ima v lasti airbus A320, floto pa še dopolnjuje.	0.95	0.949999988079071
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad osrednje mesto britanskega boja proti irskemu separatizmu.	Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	0.95	0.949999988079071
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad osrednje mesto britanskega boja proti irskemu separatizmu.	Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	0.95	0.949999988079071
Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	Med angleško-irsko vojno je bil grad osrednje mesto britanskega boja proti irskemu separatizmu.	Med anglo-irsko vojno je bil grad živčni center britanskega boja proti irskemu separatizmu.	0.95	0.949999988079071
Kot otrok je sodeloval v številnih gledaliških igrah.	Kot otrok je igral v številnih igrah.	Kot otrok je sodeloval v številnih gledaliških predstavah.	0.9289804503248242	0.9240151047706604
Kot otrok je sodeloval v številnih gledaliških igrah.	Kot otrok je igral v številnih igrah.	Kot otrok je sodeloval v številnih gledaliških predstavah.	0.9289804503248242	0.9240151047706604
Kot otrok je sodeloval v številnih gledaliških igrah.	Kot otrok je igral v številnih igrah.	Kot otrok je sodeloval v gledaliških predstavah.	0.934525742363737	0.9542005062103271
Primarni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	S primarnim sifilisom se običajno okužimo z neposrednim spolnim stikom s kužnimi spremembami druge osebe.	Primarni sifilis se običajno razvija v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	0.9436976560608838	0.9436976313591003
Primarni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	S primarnim sifilisom se običajno okužimo z neposrednim spolnim stikom s kužnimi spremembami druge osebe.	Primeren sifilis se običajno pojavi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	0.898198760509491	0.8985375761985779
Primarni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	S primarnim sifilisom se običajno okužimo z neposrednim spolnim stikom s kužnimi spremembami druge osebe.	Prvotni sifilis se običajno dobi v neposrednem spolnem stiku z nalezljivimi lezijami druge osebe.	0.9211676567010907	0.9211676716804504
Prav tako lahko zasleduje več ciljev hkrati.	Spremlja lahko tudi več ciljev hkrati.	Lahko spremlja tudi več ciljev hkrati.	0.8781961965560913	0.7881661057472229
Prav tako lahko zasleduje več ciljev hkrati.	Spremlja lahko tudi več ciljev hkrati.	Lahko spremlja tudi več ciljev hkrati.	0.8781961965560913	0.7881661057472229
Prav tako lahko zasleduje več ciljev hkrati.	Spremlja lahko tudi več ciljev hkrati.	Lahko spremlja tudi več ciljev hkrati.	0.8781961965560913	0.7881661057472229
Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo čez šest mesecev močnejše kot prej.	Daleč najvišja pričakovanja ohranjajo Brazilci, med katerimi jih kar 71 odstotkov meni, da bo njihovo gospodarstvo čez pol leta močnejše, kot je bilo.	Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo v šestih mesecih močnejše kot danes.	0.9197494229491876	0.9197494387626648
Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo čez šest mesecev močnejše kot prej.	Daleč najvišja pričakovanja ohranjajo Brazilci, med katerimi jih kar 71 odstotkov meni, da bo njihovo gospodarstvo čez pol leta močnejše, kot je bilo.	Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo v šestih mesecih močnejše kot danes.	0.9197494229491876	0.9197494387626648
Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo čez šest mesecev močnejše kot prej.	Daleč najvišja pričakovanja ohranjajo Brazilci, med katerimi jih kar 71 odstotkov meni, da bo njihovo gospodarstvo čez pol leta močnejše, kot je bilo.	Brazilci imajo daleč največja pričakovanja, saj jih 71 % meni, da bo njihovo gospodarstvo v šestih mesecih močnejše kot danes.	0.9197494229491876	0.9197494387626648
V letu 2008 se je sicer menjava po številnih letih, ko je ta dosegala le po nekaj milijonov evrov, občutno povečala na skoraj 150 milijonov evrov.	Leta 2008 se je menjalni tečaj po nekaj letih, ko je znašal le nekaj milijonov evrov, znatno povečal na skoraj 150 milijonov evrov.	Po nekaj letih z le nekaj milijoni evrov se je menjalni tečaj leta 2008 znatno povečal na skoraj 150 milijonov evrov.	0.9095197486877441	0.7606021761894226
V letu 2008 se je sicer menjava po številnih letih, ko je ta dosegala le po nekaj milijonov evrov, občutno povečala na skoraj 150 milijonov evrov.	Leta 2008 se je menjalni tečaj po nekaj letih, ko je znašal le nekaj milijonov evrov, znatno povečal na skoraj 150 milijonov evrov.	Po nekaj letih z le nekaj milijoni evrov se je menjalni tečaj leta 2008 znatno povečal na skoraj 150 milijonov evrov.	0.9095197486877441	0.7606021761894226
V letu 2008 se je sicer menjava po številnih letih, ko je ta dosegala le po nekaj milijonov evrov, občutno povečala na skoraj 150 milijonov evrov.	Leta 2008 se je menjalni tečaj po nekaj letih, ko je znašal le nekaj milijonov evrov, znatno povečal na skoraj 150 milijonov evrov.	Po nekaj letih z le nekaj milijoni evrov se je menjalni tečaj leta 2008 znatno povečal na skoraj 150 milijonov evrov.	0.9095197486877441	0.7606021761894226
