in_text	truth	pred	parascore-ref-based	parascore-ref-free
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in si zagotovi dosežki v višini 48,7-sellini delež lastniškega kapitala, ki bo presegel 50-odstotno mejo.	0.8998946478179423	0.8675209283828735
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Telekom bo za proračun leta 2011 imel dobiček v višini 28 milijonov evrov in 48,7-odstotni delež v lastniškem kapitalu, ki bo presegel 50-odstotno mejo.	0.8962127863016344	0.8841279745101929
Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in 48,7-odstotni delež lastniškega kapitala, ki bo ponovno presegel 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in razmerje med kapitalom in sredstvi v višini 48,7 %, kar bo ponovno preseglo 50-odstotno mejo.	Za leto 2011 Telekom načrtuje dobiček v višini 28 milijonov EUR in večji delež delež kapitala v višini 48,7-odstotni, ki bo ponovno presegel 50-odstotno mejo.	0.9331574981078964	0.9340196251869202
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za zbiranje kandidatur.	0.9024304914474487	0.8846922516822815
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za kandidature.	0.8756488728523254	0.8738012909889221
Predsednik skupščine GZS Uroš Slavinec je poziv za predlaganje kandidatov objavil 19. julija.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija pozval k oddaji kandidatur.	Predsednik skupščine Gospodarske zbornice Uroš Slavinec je 19. julija objavil poziv za zbiranje kandidatur.	0.9024304914474487	0.8846922516822815
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Podjetje je izplačalo letošnje plače za avgust, vendar nima sredstev za plačilo avgustovskih prispevkov.	0.9244731955259531	0.9121237993240356
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Izplačali so letošnje plače za avgust, vendar niso imeli izplačanih sredstev za plačilo avgustovskih prispevkov.	0.7855789828300476	0.7455348372459412
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Čeprav je podjetje avgust plače plače izplačalo, ni bilo sredstev za plačilo avgustskih prispevkov.	0.7834720182418823	0.7720550894737244
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Pri napredovanju bolezni lahko pride do okužbe kosti.	0.9363719049811042	0.936371922492981
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Ob napredovanju bolezni lahko nastane okužba kosti.	0.9026921940373851	0.9152573347091675
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Do bolezni bolezni se lahko okužba kosti zgodi ob njenem napredovanju.	0.7711535859107971	0.7416329979896545
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898-922, 1263-1283 in 1288-1294 pa iz neznanega razloga manjkajo.	0.9148221594946725	0.9310820698738098
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopisi zajemajo obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega razloga manjkajo.	0.9271131140845162	0.9022801518440247
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega razloga manjkajo.	0.9584369198306576	0.8909578919410706
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo bo slišati tudi pričevanja o odnosih s pokojnim koroškim državnim glavarjem Jörgom Haiderjem.	0.8641943410665047	0.8356127142906189
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo bo slišati tudi izjava o odnosih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.8581010569288848	0.8689813613891602
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo bo slišati tudi pričevanja o odnosih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.8830940869675965	0.8602060079574585
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	dieselega večera v istem letu povzroči osebno tragedijo, ko ji umre sin.	0.8513092705181666	0.8011127710342407
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	S tem letom je doživeta osebno tragedijo, ko ji je umrl sin.	0.7691724709102086	0.7517989277839661
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	Istega leta se prikvari z osebno tragedijo, ko ji umre sin.	0.8828832899975719	0.7748653292655945
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji. Juncker je dejal, da je možno ""mehko prestrukturiranje"" 330 milijard vrednega dolga, vendar je odločno zavrnil ""celovito prestrukturiranje""."	0.8922776203377303	0.8934354782104492
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"Juncker je sicer dejal, da je možno prestrukturiranje 330 milijard vrednega dolga, vendar je odločno zavrnil ""celotnemu prestrukturiranju""."	0.7709123659133911	0.8047255277633667
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"Juncker je zdaj razkril, da je možno prestrukturiranje 330 milijard vrednega vrednega dolga, vendar je odločno zavrnil ""celovito prestrukturiranje""."	0.7421912121772766	0.7882378101348877
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časnikov, ob dejstvu, da ne zanikamo dobre marketinške strategije, katere zamisel ne zanikamo po vsej državi, imamo priložnost, da kupimo res ugoden nakup odlične knjige, leposlovja, ki jo zaradi nesprejemljivih cen zadnje čase raje kupimo na knjižnih policah v knjižnici.	0.8358041582292505	0.8325451612472534
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časnikovimo dejstvo dobre marketinške poteze, katere zamisel ne korenini na nas, opozorimo, da smo imeli priložnost za cenovno res ugoden nakup odlične literature, leposlovja, ki se zaradi nesprejemljivih cen zadnje čase raje pojavlja na knjižničnih policah.	0.85496029883807	0.8680351376533508
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časnikov, kljub dejstvu, da dobre marketinške strategije, katere zamisel ni nastala v naši družbi, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, ki ga zaradi nesprejemljivih cen zadnje čase raje kupujemo na knjižnicah.	0.8437729319012103	0.8582595586776733
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost do dela in internacionalizacijo, da bi dosegli čim več ljudi.	0.9193431901573239	0.8925038576126099
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najzgodnejših ligah si pravice deli 24 glavnih in 48 stranskih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.9006648761216209	0.8857863545417786
