in_text	truth	pred	parascore-ref-based	parascore-ref-free
Čeprav ima finančni svet šest članov, sta vaši dve vlogi najpomembnejši, saj ste na tem področju dvojni uradniki.	Res je, da finančni svet sestavlja šest članov, vendar sta vaši dve vlogi najpomembnejši, saj v tem poslu opravljate dvojno funkcijo.	Po vašem mnenju sta ključnega pomena dve vlogi finančnih svetov, saj sta za to področje na voljo tudi dvojni uradniki.	0.6997853684425354	0.6800191402435303
Jupiter je običajno četrto najsvetlejše nebesno telo (za Soncem, Luno in Venero); včasih je Mars svetlejši od Jupitra.	Jupiter je običajno četrto najsvetlejše nebesno telo (po Soncu, Mesecu in Veneri); včasih se Mars zdi svetlejši od Jupitra.	Jupiter je običajno četrto najsvetlejše nebesno telo (za Soncem, Luno in Venero), včasih pa je Mars svetlejši od Jupitra.	0.9357630836921431	0.9369179606437683
Jupiter je običajno četrto najsvetlejše nebesno telo (za Soncem, Luno in Venero); včasih je Mars svetlejši od Jupitra.	Jupiter je običajno četrto najsvetlejše nebesno telo (po Soncu, Mesecu in Veneri); včasih se Mars zdi svetlejši od Jupitra.	Jupiter je običajno četrto najsvetlejše nebesno telo (za Soncem, Luno in Venero), včasih pa je Mars svetlejši od Jupitra.	0.9357630836921431	0.9369179606437683
Jupiter je običajno četrto najsvetlejše nebesno telo (za Soncem, Luno in Venero); včasih je Mars svetlejši od Jupitra.	Jupiter je običajno četrto najsvetlejše nebesno telo (po Soncu, Mesecu in Veneri); včasih se Mars zdi svetlejši od Jupitra.	Jupiter je običajno četrto svetlišče neba (za Soncem, Luno in Venero), včasih pa je Mars svetlejši od Jupitra.	0.8666281460272487	0.9024243354797363
Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili, kako uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je s Willijem uvajanjem skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	0.9141407954634116	0.9222736358642578
Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili, kako uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je, ko je Willi se naučil skrivnosti namiznega vedenja in poskušal, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	0.8463175443475469	0.8529097437858582
Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je z uvajanjem Willija v skrivnosti namiznega vedenja in s poskusi, da bi ga naučili, kako uporabljati vilice in nož, ne da bi se poškodoval.	Začelo se je s Willijem spoznavanjem skrivnosti namiznega vedenja in s poskusi, da bi ga naučili uporabljati vilice in nož, ne da bi se poškodoval.	0.9049207476415717	0.9117144346237183
Družba SCT je že podpisala pogodbo za del projekta Benghazi Gateway v vrednosti 330 milijonov evrov.	SCT je pred tem že podpisal pogodbo za del projekta vrata Bengazija , vredno 330 milijonov evrov.	SCT je s podjetjem Družbe že podpisal pogodbo o kompenzaciji za projekt pristanišča Benghazi v višini 330 milijonov evrov.	0.7838967013359069	0.738797128200531
Družba SCT je že podpisala pogodbo za del projekta Benghazi Gateway v vrednosti 330 milijonov evrov.	SCT je pred tem že podpisal pogodbo za del projekta vrata Bengazija , vredno 330 milijonov evrov.	Družba SCT je za del projekta Benghazi Gateway že podpisala pogodbo iz 330-milijonske vrednosti.	0.8973704147338867	0.88101726770401
Družba SCT je že podpisala pogodbo za del projekta Benghazi Gateway v vrednosti 330 milijonov evrov.	SCT je pred tem že podpisal pogodbo za del projekta vrata Bengazija , vredno 330 milijonov evrov.	Družba SCT je s svojim projektom Gateway v Bengaziji že podpisala pogodbo v višini 330 milijonov evrov.	0.8648660945892334	0.8580576777458191
Testi ne razlikujejo med akutnim in kroničnim vnetjem.	Testi ne zaznajo razlike med akutnim in kroničnim vnetjem.	Testi ne razlikujejo med akutnim in kroničnim vnetjem.	0.95	0.949999988079071
Testi ne razlikujejo med akutnim in kroničnim vnetjem.	Testi ne zaznajo razlike med akutnim in kroničnim vnetjem.	Testi niso močni razlikujeti med akutnim in kroničnim vnetjem.	0.8739780973728901	0.8578166365623474
Testi ne razlikujejo med akutnim in kroničnim vnetjem.	Testi ne zaznajo razlike med akutnim in kroničnim vnetjem.	Testi ne razlikujejo med akutnim in kroničnim vnetjem.	0.95	0.949999988079071
Svetlik je pohvalil odziv in delo vseh pristojnih institucij na ministrstvu, ki so pomagale novim brezposelnim, ki jih je bilo v času stečaja dveh podjetij Prevent 1260.	Minister Svetlik pa je pohvalil odziv in delo vseh pristojnih ustanov v okviru ministrstva, ki so pomagali na novo brezposelnim, teh je bilo ob stečaju dveh Preventovih družb 1260.	Svetlik je izrazil dobro odzivanje in delo vseh pristojnih držav na ministrstvu, ki so pomagale novim brezposelnim v času stečaja dveh podjetij Prevent 1260.	0.8557816558537197	0.8696209192276001
Svetlik je pohvalil odziv in delo vseh pristojnih institucij na ministrstvu, ki so pomagale novim brezposelnim, ki jih je bilo v času stečaja dveh podjetij Prevent 1260.	Minister Svetlik pa je pohvalil odziv in delo vseh pristojnih ustanov v okviru ministrstva, ki so pomagali na novo brezposelnim, teh je bilo ob stečaju dveh Preventovih družb 1260.	Svetlik je pohvalil odziv in delo vseh pristojnih struktur na ministrstvu, ki so pomagale novim brezposelnim v času stečaja dveh podjetij Prevent 1260.	0.8993664106774512	0.9229267835617065
Svetlik je pohvalil odziv in delo vseh pristojnih institucij na ministrstvu, ki so pomagale novim brezposelnim, ki jih je bilo v času stečaja dveh podjetij Prevent 1260.	Minister Svetlik pa je pohvalil odziv in delo vseh pristojnih ustanov v okviru ministrstva, ki so pomagali na novo brezposelnim, teh je bilo ob stečaju dveh Preventovih družb 1260.	Svetlik je pohvalil odziv in delo vseh institucij, ki so pomagale novim brezposelnim podjetjem Prevent 1260 v času stečaja.	0.865088837146759	0.9252161383628845
Kot poroča spletni portal Delo.si, sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	0.961617900172117	0.9051598906517029
Kot poroča spletni portal Delo.si, sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	0.961617900172117	0.9051598906517029
Kot poroča spletni portal Delo.si, sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	Po poročanju spletnega portala Delo.si sta iz Slovenskega centra PEN protestno izstopila tudi pesnik Tone Kuntner ter novinarka, prevajalka in esejistka Alenka Puhar.	0.961617900172117	0.9051598906517029
Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija preide skozi središče večje galaksije.	Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija prečka središče večje galaksije.	Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija preide skozi središče večje galaksije.	0.95	0.949999988079071
Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija preide skozi središče večje galaksije.	Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija prečka središče večje galaksije.	Nekateri astronomi verjamejo, da obročaste galaksije nastanejo, ko gre manjša galaksija skozi središče večje galaksije.	0.9254030955081083	0.9275302290916443
Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija preide skozi središče večje galaksije.	Nekateri astronomi menijo, da obročaste galaksije nastanejo, ko manjša galaksija prečka središče večje galaksije.	Nekateri astronomi verjamejo, da obročaste galaksije nastanejo, ko gre manjša galaksija skozi središče večje galaksije.	0.9254030955081083	0.9275302290916443
V neki študiji so ugotovili, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	Ena od študij je razkrila, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	Po študiji je 17 odstotkov otrok z DKA nazadnje diagnozo gastroenteritisa postavilo na noge.	0.7406578826904296	0.7338096499443054
V neki študiji so ugotovili, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	Ena od študij je razkrila, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	V eni študiji je bilo zaznano, da je bila polovica pri 17 % otrok z DKA naravna in je bil prvotno opredeljen gastroenteritis.	0.7963559794425964	0.760997474193573
V neki študiji so ugotovili, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	Ena od študij je razkrila, da so pri 17 % otrok z DKA sprva diagnosticirali gastroenteritis.	V eni raziskavi so ugotovili, da so 17 odstotkov otrok z DKA prvotno diagnosticirali s gastroenteritisom.	0.9306948384946706	0.9332730174064636
Med projekti, ki so pomembni za oživitev slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	Med projekti, pomembnimi za ponoven zagon slovenskega gradbeništva , je naštel Teš 6, tretjo razvojno os ( ceste), drugi tir ( železnice), plinovod, daljnovod.	Med projekti, ki so pomembni za ponovni zagon slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	0.9343410115339318	0.933352530002594
Med projekti, ki so pomembni za oživitev slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	Med projekti, pomembnimi za ponoven zagon slovenskega gradbeništva , je naštel Teš 6, tretjo razvojno os ( ceste), drugi tir ( železnice), plinovod, daljnovod.	Med projekti, pomembnimi za ponovni zagon slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	0.9172822415380549	0.9218421578407288
Med projekti, ki so pomembni za oživitev slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	Med projekti, pomembnimi za ponoven zagon slovenskega gradbeništva , je naštel Teš 6, tretjo razvojno os ( ceste), drugi tir ( železnice), plinovod, daljnovod.	Med projekti, pomembnimi za ponovni zagon slovenskega gradbeništva, je omenil Teš 6, tretjo razvojno os (ceste), drugo železniško progo (železnica), plinovod in daljnovod.	0.9172822415380549	0.9218421578407288
NLB svari pred upoštevanjem nekaterih podatkov pri razlagi	Na NLB opozarjajo na upoštevanje nekaterih podatkov pri interpretaciji	NLB opozarja pred izpustitev nekaterih podatkov, ki jih je odkrila razlagi	0.6554780173301696	0.629971444606781
NLB svari pred upoštevanjem nekaterih podatkov pri razlagi	Na NLB opozarjajo na upoštevanje nekaterih podatkov pri interpretaciji	NLB opozarja pred odkrivanjem nekaterih obtožb, povezanih z razlagi	0.660992579460144	0.6647969484329224
NLB svari pred upoštevanjem nekaterih podatkov pri razlagi	Na NLB opozarjajo na upoštevanje nekaterih podatkov pri interpretaciji	NLB opozarja pred razlagi nekaterih podatkov	0.76425053358078	0.8428537845611572
Nagrada je bila podeljena za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomska politika vpliva na brezposelnost.	Nagrado so prejeli za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomske politike vplivajo na brezposelnost.	Nagrado so nagradili za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomski politiki vplivajo na brezposelnost.	0.9187109476137894	0.8739851117134094
Nagrada je bila podeljena za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomska politika vpliva na brezposelnost.	Nagrado so prejeli za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomske politike vplivajo na brezposelnost.	Nagrada je bila podeljena za razvoj teorij, ki pomagajo razložiti, kako lahko ekonomsko gospodarstvo vpliva na brezposelnost.	0.9296431307928903	0.9362218976020813
Nagrada je bila podeljena za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomska politika vpliva na brezposelnost.	Nagrado so prejeli za razvoj teorij, ki pomagajo pojasniti, kako lahko ekonomske politike vplivajo na brezposelnost.	Nagrado so prejeli za razvoj teorij, s katerimi bi lahko ekonomična politika vplivala na brezposelnost.	0.8208795189435254	0.7949530482292175
Zaradi tega je Sandomierz izgubil vlogo upravnega središča.	Zato je Sandomierz izgubil vlogo upravnega središča.	Sandomierz je tako izgubil vlogo upravnega središča.	0.9374949132847729	0.941447377204895
Zaradi tega je Sandomierz izgubil vlogo upravnega središča.	Zato je Sandomierz izgubil vlogo upravnega središča.	Sandomierz je tako izgubil vlogo upravnega središča.	0.9374949132847729	0.941447377204895
Zaradi tega je Sandomierz izgubil vlogo upravnega središča.	Zato je Sandomierz izgubil vlogo upravnega središča.	Sandomierz je tako izgubil vlogo upravnega središča.	0.9374949132847729	0.941447377204895
Avstrijci so doslej svoje predore z eno cevjo zapirali le po potrebi, ko je bilo v njih preveč izpušnih plinov.	Avstrijci so svoje predore z eno cevjo doslej zapirali le po potrebi, če je bilo v njih preveč izpušnih plinov.	Avstrijci so doslej svoje predore z eno cevjo dosegli le po potrebi, če je bilo v njih preveč izpušnih plinov.	0.9149822607463851	0.9186559915542603
Avstrijci so doslej svoje predore z eno cevjo zapirali le po potrebi, ko je bilo v njih preveč izpušnih plinov.	Avstrijci so svoje predore z eno cevjo doslej zapirali le po potrebi, če je bilo v njih preveč izpušnih plinov.	Avstrijci so doslej za vedno zapirali svoje eno cevjo, ko se je zgodilo, da so v njih dovolj plina, da ga ne bi več.	0.69544269323349	0.7035985589027405
Avstrijci so doslej svoje predore z eno cevjo zapirali le po potrebi, ko je bilo v njih preveč izpušnih plinov.	Avstrijci so svoje predore z eno cevjo doslej zapirali le po potrebi, če je bilo v njih preveč izpušnih plinov.	Avstrijci so doslej svoje enote z eno cevjo zapirali le tako, da so dovolj dihalni plini, ko so jih zasirile.	0.7281003761291504	0.7300119996070862
