in_text	truth	pred	parascore-ref-based	parascore-ref-free
Podjetje je izplačalo letošnje plače za avgust, vendar je zmanjkalo sredstev za plačilo prispevkov za avgust.	Podjetje je zaposlenim izplačalo letošnji regres, prav tako tudi plače za avgust, zmanjkalo pa je sredstev za poplačilo prispevkov za avgust.	Podjetje je izplačalo letošnje plače za avgust, vendar nima sredstev za plačilo avgustovskih prispevkov.	0.8664489679067819	0.8761861324310303
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	V naprednem času bolezni lahko okužba kosti postane bolezen.	0.7484975028038025	0.7520096898078918
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Če se bo bolezen razvijala, se lahko okužbe kosti razglasi zanje bolezni.	0.6088985967636108	0.5593418478965759
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	Ob napredovanju bolezni se lahko okužba kosti pojavi.	0.8057766723632812	0.812670886516571
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopisi zajemajo obdobje do leta 1305, obdobja 898-922, 1263-1283 in 1288-1294 pa iz neznanega razloga manjkajo.	0.9263230989267538	0.9246453642845154
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopisi vključujejo obdobje do leta 1305, obdobja pa vključujejo obdobje 898-922, 1263-1283 in 1288-1294 iz neznanega razloga.	0.8887017651671634	0.8892922401428223
Letopisi zajemajo obdobje do leta 1305, vendar obdobja 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	Letopisi zajemajo obdobje do leta 1305, obdobja pa so številna 898-922, 1263-1283 in 1288-1294 iz neznanega razloga manjkajo.	0.909691122518267	0.8910400867462158
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	Pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, socialna vprašanja, širitev itd.).	OR pripravlja študije o različnih vidikih lokalnih in regionalnih značilnosti EU (izobraževanje, promet, družbena vprašanja, širitev itd.).	0.95	0.949999988079071
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo bo slišati tudi pričevanja o spopadih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.865348148246744	0.8086712956428528
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.95	0.949999988079071
Zanimive bodo tudi izjave o ravnanju s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo pa bo tudi pričanje o poslih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	Zanimivo bodo slišati tudi pričevanja o odnosih s pokojnim koroškim deželnim glavarjem Jörgom Haiderjem.	0.8614089783731398	0.8387988209724426
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	diesel se v isti letu nauči, da doživlja osebno tragedijo, ko prižge njen sin.	0.6659724879264831	0.6371244788169861
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	diesel se je izognil samomorilski tragediji v istem letu.	0.5280388760566711	0.5180760622024536
V istem letu doživi osebno tragedijo, ko ji umre sin.	Istega leta doživi osebno tragedijo, ko ji umre sin.	Imel je osebno tragedijo v tem letu, ko njegov sin umre.	0.6880302000045776	0.6882611513137817
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"Juncker je dejal, da je možno ""mehko prestrukturirati"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	0.7368861603736877	0.815031111240387
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"Juncker je dejal, da je možno ""mehko prestrukturiranje"" 330 milijard dolarjev dolga, vendar je odločno nasprotoval ""bistvenemu prestrukturiranju""."	0.7432933616638183	0.8077535629272461
"EU zdaj uporablja različne druge izraze za reformo programa pomoči Grčiji, pri čemer Juncker pravi, da je možno ""mehko prestrukturiranje"" 330 milijard dolga, vendar odločno nasprotuje ""bistvenemu prestrukturiranju""."	"V EU sedaj uporabljajo razne druge izraze za prenovo programa pomoči Grčiji , tako je Juncker dejal, da je možno "" mehko prestrukturiranje"" 330 milijard težkega dolga, odločno pa je nasprotoval "" bistvenemu prestrukturiranju"" ."	"Juncker izjavlja tudi različne druge izraze za reformo programa pomoči Grčiji. Misli, da je možno ""mehko prestrukturiranje"" 330 milijard vrednega dolga, vendar odločno nasprotuje ""prestrukturiranju""."	0.8562813799405019	0.8516659736633301
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časnikov ob znatnosti dobrih marketinških potez, katere zamisel ne korenini pri nas, imamo priložnost, da po res ugoden ceni nakupiva ugodne bought bele serije izjemnih književnosti, ki se zadnje čase zaradi nesprejemljivih cen raje prodajajo na knjižnih policah.	0.7699869441986084	0.7770717740058899
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami našega dva dnevna revije, ki niso po mojem mnenju res potrebne, vendar ob dejstvu dobre marketinške strategije, katere zamisel ni korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase se raje ukvarjamo z knjigami v knjižnici, pa sežemo na knjižnici.	0.7548552274703979	0.750638484954834
Z akcijami naših dveh dnevnih časnikov, pustimo ob strani dejstvo dobre marketinške poteze, katere zamisel ne korenini pri nas, imamo priložnost za cenovno res ugoden nakup odlične literature, leposlovja, po katerem zadnje čase, zaradi nesprejemljivih cen, raje sežemo na knjižnih policah v knjižnici.	S promocijami naših dveh dnevnih časopisov, če pustimo ob strani dejstvo, da gre za dobro marketinško potezo, katere ideja nima korenin v naši državi, imamo priložnost po res ugodni ceni kupiti odlično literaturo, leposlovje, ki ga v zadnjem času zaradi nesprejemljivih cen raje kupujemo na knjižnih policah v knjižnici.	Z akcijami naših dveh dnevnih časnikov, ki jih osredotočamo na dejstvo dobre marketinške poteze, katere zamisel ni v celoti smiselni za nas, imamo priložnost, da bi po res ugodnih cenah kupili življenjsko dober leposlovni roman, po katerem zadnje čase, zaradi nesprejemljivih cen, sežemo na knjižnih policah v knjižnici.	0.7701403907367161	0.7557756304740906
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegla čim več ljudi.	Hanthana poudarja tudi dostopnost in internacionalizacijo, da bi dosegli čim več ljudi.	0.95	0.949999988079071
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	pravice, ki si jih je podelila 24 glavna in 48 sekundarna sodnika, ki je vsak mesec ustvarjen za večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.7592668148936058	0.7670680284500122
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh visokih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevna testiranja, na katerih posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.9131555004191894	0.9040319323539734
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh ligah sta pravila deljena 24 glavnih in 48 sekundarnih sodnikov, ki morajo vsak mesec opraviti enotodenski izpit, na katerem bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.8296038130172213	0.8150849938392639
Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, ki je mimo sveta zamenjala nadzornike HSE .	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	0.9249653387069702	0.8192420601844788
Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, ki je mimo sveta zamenjala nadzornike HSE .	Bogomir Kovač, predsednik Kadrovsko- akreditacijskega sveta, je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, da je mimo sveta zamenjala nadzornike HSE.	0.9357562232017517	0.7957856059074402
Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, ki je mimo sveta zamenjala nadzornike HSE .	Bogomir Kovač, predsednik Kadrovsko- akreditacijskega sveta, je od Radio Slovenija čutil ogorčenje nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	0.8313080847942442	0.826722264289856
Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v notranjosti Zemlje med skorjo in plaščem.	Mohorovičićeva nezveznost, navadno imenovana tudi Moho, je mejno območje v notranjosti Zemlje med zemeljsko skorjo in plaščem.	Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v drugi strani Zemlje med skorjo in plaščem.	0.9271305816514152	0.9263618588447571
