sentence1	sentence2	label
Goffredo Malaterra odkrito zapiše, da si je Bohemond nadel križ samo zato, da bi ropal in osvajal grško ozemlje.	Goffredo Malaterra odkrito piše, da je Bohemond na križ stopil le zato, da bi plenil in osvojil grško ozemlje.	1
Večina okuženih je revnih in se okužbe ne zaveda.	Večina okuženih je revnih in večina se jih okužbe sploh ne zaveda.	1
V razvitem svetu je stopnja okužb v zgodnjem 20. stoletju ob široki uporabi antibiotikov hitro upadala, vse do 1980-ih oziroma 1990-ih.	V razvitem svetu se je stopnja okužb v začetku 20. stoletja z razširjeno uporabo antibiotikov hitro zmanjšala do osemdesetih in devetdesetih let prejšnjega stoletja.	1
Grška kultura je močno vplivala na rimsko cesarstvo, ki je njeno različico preneslo v številne dele Evrope.	Grška kultura je imela močan vpliv na rimsko cesarstvo, ki je njeno različico zaneslo v mnoge dele Evrope.	1
Ob napredovanju bolezni lahko pride do okužbe kosti.	Z napredovanjem bolezni se lahko kosti okužijo.	1
Zelo redek dogodek v astronomiji, če gledamo z Zemlje, je prehod enega planeta pred drugim (okultacija).	Zelo redek dogodek v astronomiji, ki ga opazujemo z Zemlje, je prehod enega planeta pred drugim (okultacija).	1
Temperaturna razlika med poletjem in zimo je razmeroma visoka zaradi celinske geografske lege.	Temperaturna razlika med poletjem in zimo je zaradi celinske lege razmeroma velika.	1
Rodil se je kot sin italijanskih priseljencev.	Rodil se je italijanskim priseljencem.	1
Bolezen medinskega črva je znana že iz antičnih časov.	Bolezen črvov Medina je znana že od nekdaj.	1
Leta 1946 je postalo del neodvisne Sirije.	Leta 1946 je postal del neodvisne Sirije.	1
Popocatépetl leži 70 kilometrov jugovzhodno od Mexico Cityja, od koder ga je mogoče videti v ugodnih vremenskih razmerah.	Popocatépetl se nahaja sedemdeset kilometrov jugovzhodno od Ciudada de México, od koder se ga vidi, če so ugodni vremenski pogoji.	1
Resolucije lahko pripravijo politične skupine v OR ali 32 članov OR.	Politične skupine OR ali 32 članov OR lahko oblikuje resolucije.	1
Katalog vizualizacije ponuja zbirko orodij za vizualizacijo, učnih vizualizacij in vizualizacij za večkratno uporabo za vse ravni znanja o vizualizaciji podatkov, od začetnika do naprednega uporabnika.	Katalog vizualizacije ponuja zbirko orodij za vizualizacijo, vizualizacij za usposabljanje in vizualizacij za večkratno uporabo za vse ravni znanja o vizualizaciji podatkov, od začetnika do naprednega uporabnika.	1
Večina javnih uslužbencev je prestara in jih je treba nadomestiti z mlajšimi.	Večina častnikov je prestarih in nadomestiti jih je treba z mlajšimi.	1
Za sedanje obdobje financiranja ESS so ti cilji naslednji: Cilj: Regionalna konkurenčnost in zaposlovanje: Povečati regionalno konkurenčnost, zaposlovanje in privlačnost za naložbe.	V sedanjem obdobju financiranja ESS so ti cilji naslednji: regionalna konkurenčnost in zaposlovanje cilj: povečati regionalno konkurenčnost, zaposlovanje in privlačnost za naložbe.	1
Sprejem v bolnišnico je le redko potreben.	Sprejem v bolnišnico je redko potreben.	1
Ima površino 174,2 km² in je največje zaščiteno območje v državi.	Obsega 174,2 km² in je največje zavarovano območje v državi.	1
V konvergenčnih regijah lahko sofinanciranje projektov iz ESS doseže 85 % celotnih stroškov.	V konvergenčnih regijah lahko ESS sofinancira projekte v višini do 85 % skupnih stroškov.	1
Medtem je hitro napredoval v vojaški hierarhiji.	Zdaj je hitro napredoval po vojaški hierarhiji.	1
Tinitus ni bolezen, temveč simptom, ki je lahko posledica različnih vzrokov.	Tinitus ni bolezen, temveč simptom, ki ima lahko različne vzroke.	1
Leta 1990 je Woodard izumil namišljeni psihoaktivni stroj Feraliminal Lycanthropizer, katerega učinki naj bi bili nasprotni učinkom Dreamachine.	Leta 1990 je Woodard izumil namišljeni psihoaktivni stroj, Feraliminal Lycanthropizer, katerega učinek naj bi bil nasproten učinku Dreamachine.	1
Operativni programi opisujejo področja dejavnosti, ki jih je treba financirati, in so lahko geografska ali tematska.	Operativni programi opisujejo področja dejavnosti, ki se financirajo in so lahko geografsko ali tematsko strukturirani.	1
Najdemo jih predvsem v tropih in subtropih.	Najdemo jih predvsem v tropskih in subtropskih krajih.	1
Leta 2000 je bila cerkev prenovljena tako zunaj kot znotraj.	Leta 2000 je bila cerkev prenovljena, tako znotraj kot zunaj.	1
Ta datum je ustrezal 29. februarju po julijanskem in 11. marcu po gregorijanskem koledarju.	Ta datum ustreza 29. februarju po julijanskem koledarju in 11. marcu po gregorijanskem koledarju.	1
Prijateljske tekme v Novosibirsku, v kateri je sodelovala Novosibirska regijska ekipa Yermak-Sibir, so se udeležili invalidni otroci.	Otroci s posebnimi potrebami so se v Novosibirsku udeležili prijateljske tekme z novosibirsko regionalno ekipo Jermak-Sibir.	1
Univerzalni mobilni telekomunikacijski sistem (UMTS) je del tretje generacije mobilnih sistemov (3G).	Univerzalni mobilni telekomunikacijski sistem (UMTS) je del tretje generacije mobilnih komunikacijskih sistemov (3G).	1
UEFA je bila ustanovljena 15. junija 1954 v Baslu v Švici po posvetovanjih med združenji Italije, Francije in Belgije.	UEFA je bila ustanovljena 15. junija 1954 v Baslu v Švici, po posvetovanju med italijansko, francosko in belgijsko zvezo.	1
Panettiere je prvič nastopila v oglasih pri 11 mesecih, najprej v oglasu za vlakec Playskool.	Panettiere je nastopala v oglasih od 11. meseca starosti, najprej v oglasu za vlakec Playskool.	1
Pijanec, ki pije, da bi pozabil, da se sramuje pitja.	Pijanec, ki pije, da bi pozabil, da ga je sram, ker pije.	1
Premiera je bila 14. decembra 1918 v Metropolitanski operi v New Yorku.	Krstna predstava je bila 14. decembra 1918 v newyorški Metropolitanski operi.	1
Ascoli Calcio 1898 je italijanski nogometni klub s sedežem v mestu Ascoli Piceno v deželi Marke.	Ascoli Calcio 1898 je italijanski nogometni klub iz mesta Ascoli Piceno v deželi Marke.	1
Po svojem vesoljskem poletu je Titov do svoje upokojitve leta 1992 zasedal različne visoke položaje v sovjetskem vesoljskem programu.	Po poletu v vesolje je Titov do upokojitve leta 1992 opravljal različne vodilne funkcije v sovjetskem vesoljskem programu.	1
V tem času je nekaj časa preživel tudi v Københavnu z Nielsom Bohrom.	V tem času je nekaj časa preživel tudi v Københavnu pri Nielsu Bohru.	1
REXX (REstructured eXtended eXecutor) je interpretirani programski jezik, ki ga je razvil IBM.	REXX (angleško REstructured eXtended eXecutor) je tolmačeni programski jezik, ki je bil razvit pri podjetju IBM.	1
Nekaj dni pozneje se v Moskvi nadaljujejo mirovna pogajanja.	Čez nekaj dni so se v Moskvi nadaljevala mirovna pogajanja.	1
Uporabljajo lahko tudi ščit.	Poleg tega lahko uporabijo ščit.	1
Kljub temu je nadaljeval delo v esperantu do leta 1921, ko je umrl zaradi srčnega napada.	Kljub temu je nadaljeval s svojim delom na področju esperanta vse do leta 1921, ko je umrl zaradi srčnega infarkta.	1
Bolečina je lahko ponoči močnejša in se lahko sčasoma še poveča, tako da postane huda in neprestana.	Bolečina je lahko močnejša ponoči in se sčasoma stopnjuje, dokler ne postane huda in stalna.	1
Friderik IX. je bil danski kralj med letoma 1947 in 1972.	Friderik IX. je bil danski kralj od leta 1947 do 1972.	1
Leta 1814, ko je bila unija z Dansko razpuščena, je Christiania spet postala prava prestolnica.	Leta 1814, ko je bila unija z Dansko razpuščena, je Christiania ponovno postala prava prestolnica.	1
Njegov vpliv na konfederacijsko strategijo je bil manjši zaradi slabega sodelovanja s predsednikom Jeffersonom Davisom ter drugimi visokimi generali in uradniki.	Njegov vpliv na strategijo Konfederacije se je zmanjšal zaradi njegovega slabega službenega odnosa s predsednikom Jeffersonom Davisom ter z drugimi višjimi generali in uradniki.	1
Ekipe so sestavljene po načelu prijateljskega nogometa: V isti ekipi igrajo športniki različnih narodnosti, spolov in telesnih sposobnosti.	Ekipe so sestavljene po načelu prijateljskega nogometa: v isti ekipi igrajo športniki različnih narodnosti, spolov in telesnih sposobnosti.	1
Madžarska delegacija je ob protestu podpisala pogodbo 4. junija 1920 v palači Grand Trianon, v Versaillesu v Franciji.	Madžarska delegacija 4. junija 1920 v palači Grand Trianon v Versaillesu v Franciji v znak protesta podpiše pogodbo.	1
Leto pozneje je Watsonova ponovila vlogo Hermione v filmu Harry Potter in Dvorana skrivnosti, drugem delu serije.	Leto pozneje je Watsonova ponovno prevzela vlogo Hermione v filmu Harry Potter in Dvorana skrivnosti, drugem delu serije.	1
Zračni pritisk znaša okoli tisočino pritiska na morski gladini.	Zračni tlak je približno ena tisočinka zračnega tlaka na morski gladini.	1
Bojišče je prostor, kjer se odvija vojaški spopad med oboroženimi silami dveh ali več sovražnih držav.	Bojišče je kraj, kjer poteka vojaški spopad med oboroženimi silami dveh ali več sovražnih držav.	1
Milni mehurčki so navadno obstojni le nekaj trenutkov, preden se razpočijo sami od sebe ali pa zaradi stika z drugim predmetom.	Milni mehurčki običajno trajajo le nekaj trenutkov, preden počijo, bodisi sami od sebe bodisi zaradi stika z drugim predmetom.	1
Prvi pametni telefon s sistemom Android je bil HTC Dream, znan tudi kot T-Mobilov G1.	Prvi pametni telefon z operacijskim sistemom Android je bil HTC Dream, znan tudi kot T-Mobilov G1.	1
Leta 1972 so ZDA pričele izvajati program Landsat, najbolj obsežen program za pridobivanje posnetkov Zemlje iz vesolja.	Leta 1972 so ZDA začele izvajati program Landsat, najobsežnejši program za pridobivanje posnetkov Zemlje iz vesolja.	1
UB40 je angleška pop reggae skupina, ustanovljena decembra 1978 v Birminghamu v Angliji.	UB40 je angleška pop-reggae skupina, ustanovljena decembra 1978 v Birminghamu v Angliji.	1
"Geslo reda je ""za Boga in cesarstvo""."	Moto reda je ‘za Boga in imperij’.	1
Bog obvaruj Salomonove otoke je državna himna Salomonovih otokov.	God Save Solomon Islands je državna himna Salomonovih otokov.	1
Najbolj razširjen čadski jezik je hausa, ki je jezik večine celinske zahodne Afrike.	Najbolj razprostranjen med čadskimi jeziki je havščina, lingua franca večine celinske Zahodne Afrike.	1
Kraljestvo Jeruzalem je bilo krščansko kraljestvo, ustanovljeno v Levantu leta 1099, kot posledica prve križarske vojne.	Jeruzalemsko kraljestvo je bilo krščansko kraljestvo, ustanovljeno v Levantu leta 1099 kot posledica prve križarske vojne.	1
Kmetijstvo v Egiptu je bilo odvisno od kroženja Nila.	Kmetijstvo v Egiptu je bilo odvisno od kroženja reke Nil.	1
Leta 1942 je izdal avtobiografijo Skrivno življenje Salvadorja Dalíja.	Leta 1942 je izdal svojo avtobiografijo, Skrivno življenje Salvadorja Dalíja.	1
Euler se je naučil rusko in se naselil v Sankt Peterburgu.	Euler se je naučil rusko in se ustalil v življenje v Sankt Peterburgu.	1
Kasneje je bil tajnik Akademije malteških jezikov (Akkademia tal-Malti).	Kasneje je bil sekretar malteške jezikovne akademije (Akkademja tal-Malti).	1
Ko je njen oče podedoval naslov grof Spencer, je postala Lady Diana Spencer.	Ko je njen oče podedoval naziv grof Spencer, je postala lady Diana Spencer.	1
Zato je Friderik leta 1853 postal danski princ.	V skladu s tem je Friderik leta 1853 postal danski princ.	1
Če do implantacije ne pride v približno dveh tednih, se rumeno telesce posuši, kar povzroči znaten padec ravni progesterona in estrogena.	Če do implantacije ne pride v približno dveh tednih, rumeno telesce usahne, kar povzroči občuten padec ravni progesterona in estrogena.	1
Letopisi zajemajo obdobje do leta 1305, obdobja 898-922, 1263-1283 in 1288-1294 pa iz neznanega razloga manjkajo.	Letopis zajema obdobje do leta 1305, obdobja 898–922, 1263–1283 in 1288–1294 pa iz neznanega vzroka manjkajo.	1
Leta 1964 je prejela častni doktorat Univerze Columbia, leta 1968 Univerze v Kopenhagnu in številne druge častne nazive.	Leta 1964 je prejela častni doktorat Univerze Columbia in leta 1968 Univerze v Kopenhagnu ter številna druga častna članstva.	1
Einstein jo je pohvalil, izšla je kot samostojna monografija in je še vedno eno od referenčnih del na tem področju.	Einstein jo je pohvalil, izšla je kot samostojna monografija in je še danes eno od referenčnih del na tem področju.	1
V napadu sta sodelovali dve enoti, ki sta se udeležili glavnega napada, in dve enoti, ki sta izvedli diverzantski napad na Ypres.	V napadu sta sodelovali dve enoti v glavnem napadu in dve enoti, ki sta izvedli diverzantski napad na Ypres.	1
Jeseni 2004 je na isti univerzi vpisala študij etnologije.	Jeseni 2004 se je na isti univerzi vpisala na študij etnologije.	1
Mednarodni dan maternega jezika se vsako leto 21. februarja praznuje po vsem svetu, da bi spodbudili večjezičnost ter ozaveščenost o jezikovni in kulturni raznolikosti.	Mednarodni dan maternega jezika se vsako leto 21. februarja po vsem svetu obeležuje z namenom spodbujanja večjezičnosti ter ozaveščanja o jezikovni in kulturni raznolikosti.	1
El Diario La Prensa je največji dnevni časopis v španščini v New Yorku in najstarejši v državi.	El Diario La Prensa je največji dnevni časopis v španskem jeziku v New Yorku in najstarejši v državi.	1
Termoregulacija je sposobnost organizma ohraniti telesno temperaturo v okviru določenih mej, tudi ko je zunanja temperatura precej drugačna.	Termoregulacija je sposobnost telesa, da ohranja telesno temperaturo v določenih mejah, tudi če se zunanja temperatura močno spreminja.	1
Ker so bili njegovi starši revni, je moral Grabowski začeti delati kmalu po osnovni šoli.	Ker so bili njegovi starši revni, je moral Grabowski kmalu po osnovni šoli začeti delati.	1
Odkril je povezavo med rdečim premikom galaksije in njeno oddaljenostjo.	Odkril je povezavo med rdečim zamikom galaksije in njeno oddaljenostjo.	1
Zadnji del leta je preživel na turneji z Aly & AJ in The Cheetah Girls.	Zadnji del leta sem preživel na turneji z Aly & AJ in skupino Cheetah Girls.	1
Prihodnjim generacijam bi dal orožje, ki bi preprečilo ponovno oživitev takega zla.	Prihodnjim generacijam bi dalo orožje, s katerim bi preprečili ponovni vzpon zla.	1
Skozi leta je Serchuk večkrat obiskal Evropo, da bi pričal na sojenjih nacističnim vojnim zločincem.	V preteklih letih je Serchuk večkrat obiskal Evropo, da bi pričal na sojenjih nacističnim vojnim zločincem.	1
Skupaj je bilo osvobojenih 685 alžirskih delavcev in 107 tujcev.	Skupno je bilo osvobojenih 685 alžirskih delavcev in 107 tujcev.	1
Stadio Marcantonio Bentegodi je nogometni stadion v Veroni v Italiji.	Stadio Marcantonio Bentegodi je nogometni stadion v italijanskem mestu Verona.	1
Razširil je Einsteinovo teorijo specifične toplote na nižje temperature s tem, da je upošteval prispevek nizkofrekvenčnih fononov.	Einsteinovo teorijo specifične toplote je razširil na nižje temperature z upoštevanjem prispevka nizkofrekvenčnih fononov.	1
Olimpijsko geslo Citius, Altius, Fortius (Hitreje, višje, močneje) je bilo prvič slišati na olimpijskih igrah.	Olimpijsko geslo Citius, Altius, Fortius (Hitreje, višje, močneje) je bilo prvič uporabljeno na olimpijskih igrah.	1
Smithova si je delila spalnico z devetimi drugimi dekleti in preživljala čas s plavanjem, pogovorom ter učenjem ruskih pesmi in plesov.	Smith si je skupno spalnico delila z devetimi drugimi dekleti, svoj čas pa je preživljala tako, da je plavala, se pogovarjala in se učila ruskih pesmi in plesov.	1
