in_text	truth	pred	parascore-ref-based	parascore-ref-free
Bili smo izigrani,” pravi Mastnak in dodaja, da je za že kupljene karte potnikom tudi sam iz svojega žepa vračal denar.	"Izigrali so nas,"" pravi Mastnak in dodaja, da je potnikom iz lastnega žepa vrnil tudi že kupljene vozovnice."	"Izgubili smo se,"" pravi Mastnak in dodaja, da je potnikom iz lastnega žepa povrnil tudi denar za že kupljene vozovnice."	0.8953392672538757	0.8666630387306213
Tečaji delnic na vodilni azijski borzi v Tokiu so se danes močno znižali, pri čemer je vodilni indeks Nikkei padel za več kot 10 %.	Tečaji delnic na vodilni azijski borzi v Tokiu so se danes močno znižali, vodilni indeks Nikkei pa je zdrsnil za več kot deset odstotkov.	Tečaji delnic na vodilni azijski borzi v Tokiu so danes močno padli, pri čemer se je vodilni indeks Nikkei znižal za več kot 10 %.	0.9608452744546347	0.9615540504455566
Tečaji delnic na vodilni azijski borzi v Tokiu so se danes močno znižali, pri čemer je vodilni indeks Nikkei padel za več kot 10 %.	Tečaji delnic na vodilni azijski borzi v Tokiu so se danes močno znižali, vodilni indeks Nikkei pa je zdrsnil za več kot deset odstotkov.	Tečaji delnic na vodilni azijski borzi v Tokiu so danes močno padli, pri čemer je vodilni indeks Nikkei padel za več kot 10 %.	0.949860957625648	0.9516057968139648
Poslovneži in podjetja čakajo na boljše čase	Poslovneži in posli čakajo na boljše čase	Podjetniki in podjetja čakajo na boljše čase	0.8533731217508193	0.8358795642852783
Poslovneži in podjetja čakajo na boljše čase	Poslovneži in posli čakajo na boljše čase	Poslovneži in podjetja čakajo na boljše čase	0.95	0.949999988079071
Opisi njegove smrti si nasprotujejo.	O njegovi smrti obstajajo nasprotujoča si poročila.	Opisi njegove smrti so si nasprotujoči.	0.8257884222072559	0.8021401762962341
Opisi njegove smrti si nasprotujejo.	O njegovi smrti obstajajo nasprotujoča si poročila.	Podatki o njegovi smrti so si nasprotujoči.	0.8055684535210315	0.6933962106704712
Temelji na dveh ključih, javnem in zasebnem.	Temelji na dveh ključih, enem javnem in enem zasebnem.	Temelji na dveh temeljih, javnem in zasebnem.	0.8990117505618505	0.9004639983177185
Temelji na dveh ključih, javnem in zasebnem.	Temelji na dveh ključih, enem javnem in enem zasebnem.	Temelji na dveh postulatih, javnem in zasebnem.	0.8763142798809295	0.8571527004241943
Medtem bova končala zabavo, je rekel, živčno tolažil in se sklonil nad njo.	V tem času pa bova midva dokončala najino zabavo, je rekel nervozno tolažeče in se popolnoma sklonil nadnjo.	Medtem bova končala zabavo, je rekel, tolažil in se sklonil nad njo.	0.9302184634208679	0.962065577507019
Medtem bova končala zabavo, je rekel, živčno tolažil in se sklonil nad njo.	V tem času pa bova midva dokončala najino zabavo, je rekel nervozno tolažeče in se popolnoma sklonil nadnjo.	Medtem bova končala zabavo, je rekel, živčno tolažil in se sklonil nad njo.	0.95	0.949999988079071
Generalna skupščina Organizacije združenih narodov sprejme Splošno deklaracijo človekovih pravic.	Generalna skupščina Združenih narodov sprejme Splošno deklaracijo človekovih pravic.	Generalna skupščina Združenih narodov sprejme Splošno deklaracijo človekovih pravic.	0.9778350515463917	0.9194844961166382
Generalna skupščina Organizacije združenih narodov sprejme Splošno deklaracijo človekovih pravic.	Generalna skupščina Združenih narodov sprejme Splošno deklaracijo človekovih pravic.	Generalna skupščina Združenih narodov sprejme Splošno deklaracijo o človekovih pravicah.	0.9412612868162951	0.8902155756950378
Pravilni izračun pa naj bi bil povprečna plača v obeh družbah skupaj, ki pa je le tri evre višja od povprečja na Pošti, saj se po tej formuli višje plače majhnega EPPS izgubijo.	Pravilen izračun je povprečna plača obeh podjetij skupaj, ki je le za 3 EUR višja od povprečne plače v družbi Posta, saj se v tej formuli izgubijo višje plače malih podjetij EPPS.	Pravilen izračun je povprečna plača obeh podjetij skupaj, ki je le za 3 EUR višja od povprečne plače v družbi Posta, saj se po tej formuli izgubijo višje plače majhnih podjetij EPPS.	1.001690583229065	0.8457528948783875
Pravilni izračun pa naj bi bil povprečna plača v obeh družbah skupaj, ki pa je le tri evre višja od povprečja na Pošti, saj se po tej formuli višje plače majhnega EPPS izgubijo.	Pravilen izračun je povprečna plača obeh podjetij skupaj, ki je le za 3 EUR višja od povprečne plače v družbi Posta, saj se v tej formuli izgubijo višje plače malih podjetij EPPS.	Pravilen izračun je povprečna plača obeh podjetij skupaj, ki je le za 3 EUR višja od povprečne plače v družbi Posta, saj se po tej formuli izgubijo višje plače malih podjetij EPPS.	1.0061559247970582	0.8447811007499695
V njem odbor sprašuje, ali so ob izključitvi Janše pretehtali dejstvo, da sta Kuntner in Puharjeva izstopila že zaradi odločitve častnega razsodišča .	V njem Odbor sprašuje, ali je bilo pri izključitvi Janše upoštevano dejstvo, da sta Kuntner in Puharjeva zaradi odločitve častnega razsodišča že odstopila.	V njem odbor sprašuje, ali je bilo pri Janševi izključitvi upoštevano dejstvo, da sta Kuntner in Puharjeva zaradi odločitve častnega sodišča že odstopila.	0.971532301902771	0.8695876002311707
V njem odbor sprašuje, ali so ob izključitvi Janše pretehtali dejstvo, da sta Kuntner in Puharjeva izstopila že zaradi odločitve častnega razsodišča .	V njem Odbor sprašuje, ali je bilo pri izključitvi Janše upoštevano dejstvo, da sta Kuntner in Puharjeva zaradi odločitve častnega razsodišča že odstopila.	V njem odbor sprašuje, ali je bilo pri Janševi izključitvi upoštevano dejstvo, da sta Kuntner in Puharjeva zaradi odločitve častnega sodišča odstopila.	0.9589811134338379	0.8726045489311218
Novi kandidati se lahko na volilno listo dodajo tudi na samem volilnem zboru, če novega kandidata predlaga vsaj 10 članov zbora.	Nove kandidate lahko na volilno listo uvrstijo tudi na sami volilni skupščini, če novega kandidata predlaga vsaj deset članov skupščine.	Novi kandidati se lahko na volilni seznam uvrstijo tudi na samem volilnem zboru, če novega kandidata predlaga vsaj 10 članov zbora.	0.8960797110846674	0.9080630540847778
Novi kandidati se lahko na volilno listo dodajo tudi na samem volilnem zboru, če novega kandidata predlaga vsaj 10 članov zbora.	Nove kandidate lahko na volilno listo uvrstijo tudi na sami volilni skupščini, če novega kandidata predlaga vsaj deset članov skupščine.	Novi kandidati se lahko na volilni seznam dodajo tudi na samem volilnem zboru, če novega kandidata predlaga vsaj 10 članov zbora.	0.9262077639269274	0.9338338971138
Njena izjava, da pozitivno mnenje ne zadostuje za poroštvo, saj mora dolžnik pridobiti tudi mnenje upravnega odbora in soglasje sodišča, česar pa ni nadzirala, po mnenju sodišča dodatno kaže, da upraviteljica ne ravna v skladu z zakonom, ki za prodajo premoženja in najemanje posojil ali kreditov določa soglasje sodišča, dajanje poroštev pa prepoveduje.	Njene navedbe v izjavi, da za poroštvo pozitivno mnenje ni dovolj, saj mora dolžnik pridobiti še mnenje upravnega odbora in soglasje sodišča, česar pa ona ni kontrolirala, po navedbah sodišča dodatno kažejo, da upraviteljica ne upošteva zakona, ki določa soglasje sodišča za prodajo premoženja in najem posojila ali kreditov, dajanje poroštev pa je prepovedano.	Njena izjava, da pozitivno mnenje ne zadostuje za poroštvo, saj mora dolžnik pridobiti tudi mnenje upravnega odbora in soglasje sodišča, česar pa ni nadzirala, po mnenju sodišča kaže tudi na to, da upraviteljica ne ravna v skladu z zakonom, ki za prodajo premoženja in najemanje posojil ali kreditov zahteva soglasje sodišča, dajanje poroštev pa prepoveduje.	0.9361196933797332	0.9316651225090027
Njena izjava, da pozitivno mnenje ne zadostuje za poroštvo, saj mora dolžnik pridobiti tudi mnenje upravnega odbora in soglasje sodišča, česar pa ni nadzirala, po mnenju sodišča dodatno kaže, da upraviteljica ne ravna v skladu z zakonom, ki za prodajo premoženja in najemanje posojil ali kreditov določa soglasje sodišča, dajanje poroštev pa prepoveduje.	Njene navedbe v izjavi, da za poroštvo pozitivno mnenje ni dovolj, saj mora dolžnik pridobiti še mnenje upravnega odbora in soglasje sodišča, česar pa ona ni kontrolirala, po navedbah sodišča dodatno kažejo, da upraviteljica ne upošteva zakona, ki določa soglasje sodišča za prodajo premoženja in najem posojila ali kreditov, dajanje poroštev pa je prepovedano.	Njena izjava, da pozitivno mnenje ne zadostuje za poroštvo, saj mora dolžnik pridobiti tudi mnenje upravnega odbora in soglasje sodišča, česar pa ni nadzirala, po mnenju sodišča kaže tudi na to, da upraviteljica ni ravnala v skladu z zakonom, ki za prodajo premoženja in najemanje posojil ali kreditov zahteva soglasje sodišča, dajanje poroštev pa prepoveduje.	0.9272686171531678	0.9195842146873474
Pogled na fotografijo s tega dogodka kaže na združitev vaših dveh življenj in identitet.	Pogled na fotografijo s tega dogodka kaže spoj vaših dveh življenjskih obdobij in identitet.	Pogled na fotografijo s tega dogodka kaže na združitev vaših dveh življenj in identitet.	0.9499999403953552	0.9499999284744263
Pogled na fotografijo s tega dogodka kaže na združitev vaših dveh življenj in identitet.	Pogled na fotografijo s tega dogodka kaže spoj vaših dveh življenjskih obdobij in identitet.	Že en pogled na fotografijo s tega dogodka kaže na združitev vaših dveh življenj in identitet.	0.8862030851080063	0.8727457523345947
Sredi oktobra je nadzorni svet NLB, ki mu predseduje Marko Simoneti, potrdil posodobljeno poslovno strategijo banke za obdobje 2010-2015, ki predvideva manjši kapitalski vložek v višini 250 milijonov evrov namesto 400 milijonov evrov, hkrati pa predvideva uporabo vseh notranjih ukrepov za sprostitev kapitala.	Sredi oktobra je nadzorni svet NLB, ki mu predseduje Marko Simoneti, potrdil posodobljeno poslovno strategijo banke za obdobje 2010-2015, ki predvideva manjši kapitalski vložek v višini 250 milijonov EUR namesto 400 milijonov EUR, pri čemer bo banka uporabila vse notranje ukrepe za sprostitev kapitala.	Nadzorni svet NLB, ki ga vodi Marko Simoneti, je sredi oktobra potrdil dopolnjeno strategijo poslovanja banke za obdobje 2010– 2015, ki predvideva nižji obseg dokapitalizacije v višini 250 in ne 400 milijonov evrov, hkrati pa določa uporabo vseh notranjih ukrepov za sprostitev kapitala.	0.8900031018257141	0.8921218514442444
Sredi oktobra je nadzorni svet NLB, ki mu predseduje Marko Simoneti, potrdil posodobljeno poslovno strategijo banke za obdobje 2010-2015, ki predvideva manjši kapitalski vložek v višini 250 milijonov evrov namesto 400 milijonov evrov, hkrati pa predvideva uporabo vseh notranjih ukrepov za sprostitev kapitala.	Sredi oktobra je nadzorni svet NLB, ki mu predseduje Marko Simoneti, potrdil posodobljeno poslovno strategijo banke za obdobje 2010-2015, ki predvideva manjši kapitalski vložek v višini 250 milijonov EUR namesto 400 milijonov EUR, pri čemer bo banka uporabila vse notranje ukrepe za sprostitev kapitala.	Nadzorni svet NLB, ki ga vodi Marko Simoneti, je sredi oktobra potrdil dopolnjeno strategijo poslovanja banke za obdobje 2010– 2015, ki predvideva nižji obseg dokapitalizacije v višini 250 in ne 400 milijonov evrov, hkrati pa predvideva uporabo vseh notranjih ukrepov za sprostitev kapitala.	0.8906912353730971	0.8936904668807983
V tistem času so imeli samo še konja in mulo.	Takrat so imeli le konja in mulo.	Takrat so imeli samo konja in mulo.	0.9883172818592616	0.937638521194458
V tistem času so imeli samo še konja in mulo.	Takrat so imeli le konja in mulo.	Takrat so imeli le konja in mulo.	1.0174999403953553	0.9266428351402283
Generalni sekretariat obsega pet direktoratov: člani in plenarna zasedanja; zakonodajno delo 1; zakonodajno delo 2; komunikacija; človeški viri in finance.	Generalni sekretariat sestavlja pet direktoratov: Člani in plenarno zasedanje, zakonodajno delo 1, zakonodajno delo 2, komunikacije, človeški viri in finance.	Generalni sekretariat sestavljajo pet direktoratov: člani in plenarna zasedanja; zakonodajno delo 1; zakonodajno delo 2; komunikacije; človeški viri in finance.	0.9385477645056588	0.9385477900505066
Generalni sekretariat obsega pet direktoratov: člani in plenarna zasedanja; zakonodajno delo 1; zakonodajno delo 2; komunikacija; človeški viri in finance.	Generalni sekretariat sestavlja pet direktoratov: Člani in plenarno zasedanje, zakonodajno delo 1, zakonodajno delo 2, komunikacije, človeški viri in finance.	Generalni sekretariat je razdeljen na pet direktoratov: člani in plenarna zasedanja; zakonodajno delo 1; zakonodajno delo 2; komunikacije; človeški viri in finance.	0.923833099807181	0.9097917675971985
Zagotovo je napovedan umik Uhana radikalen korak, saj je Žerjav vendarle eden najpomembnejših ministrov v vladi.	Vsekakor ima Uhan napovedan umik za radikalno potezo, saj je Žerjav nenazadnje tudi eden ključnih ministrov vlade.	Zagotovo je napovedan umik Uhana radikalen korak, saj je Žerjav vendarle eden najpomembnejših ministrov vlade.	0.9313401112751085	0.9420059323310852
Zagotovo je napovedan umik Uhana radikalen korak, saj je Žerjav vendarle eden najpomembnejših ministrov v vladi.	Vsekakor ima Uhan napovedan umik za radikalno potezo, saj je Žerjav nenazadnje tudi eden ključnih ministrov vlade.	Zagotovo je napovedan umik Uhana radikalen korak, saj je Žerjav vendarle eden najpomembnejših ministrov v vladi.	0.9499999403953552	0.9499999284744263
Robot mora ubogati človeške ukaze, razen če ti kršijo prvi zakon.	Robot mora ubogati človeške ukaze, če ti niso v nasprotju s prvim zakonom.	Robot mora ubogati človeške ukaze, razen če so v nasprotju s prvim zakonom.	0.9421100497926984	0.8378089666366577
Robot mora ubogati človeške ukaze, razen če ti kršijo prvi zakon.	Robot mora ubogati človeške ukaze, če ti niso v nasprotju s prvim zakonom.	Robot mora ubogati človekove ukaze, razen če so v nasprotju s prvim zakonom.	0.9402146748134068	0.836861789226532
IMI omogoča javnim organom na državni, regionalni in lokalni ravni, da poiščejo sorodne organe v drugih državah in z njimi izmenjajo informacije.	IMI omogoča organom na nacionalni, regionalni in lokalni ravni, da poiščejo informacije in si jih izmenjujejo s svojimi kolegi v drugih državah.	IMI omogoča javnim organom na državni, regionalni in lokalni ravni, da poiščejo in izmenjajo informacije s svojimi kolegi v drugih državah.	0.9515065717697143	0.9431305527687073
IMI omogoča javnim organom na državni, regionalni in lokalni ravni, da poiščejo sorodne organe v drugih državah in z njimi izmenjajo informacije.	IMI omogoča organom na nacionalni, regionalni in lokalni ravni, da poiščejo informacije in si jih izmenjujejo s svojimi kolegi v drugih državah.	IMI omogoča javnim organom na nacionalni, regionalni in lokalni ravni, da poiščejo in izmenjajo informacije s svojimi kolegi v drugih državah.	0.9660784769058227	0.928043782711029
""" Verjetno bodo pregledali poslovanje, se pogovorili s poslovodstvom in sklenili, ali to še uživa njihovo zaupanje,"" je dejala."	"""Verjetno bodo pregledali poslovanje, se pogovorili z vodstvom in se odločili, ali imajo še vedno njihovo zaupanje,"" je dejala."	"""Verjetno bodo pregledali podjetje, se pogovorili z vodstvom in se odločili, ali mu še vedno zaupajo,"" je dejala."	0.9283385396540098	0.8645723462104797
""" Verjetno bodo pregledali poslovanje, se pogovorili s poslovodstvom in sklenili, ali to še uživa njihovo zaupanje,"" je dejala."	"""Verjetno bodo pregledali poslovanje, se pogovorili z vodstvom in se odločili, ali imajo še vedno njihovo zaupanje,"" je dejala."	"""Verjetno bodo pregledali podjetje, se pogovorili z vodstvom in se odločili, ali ga še uživa njihovo zaupanje,"" je dejala."	0.9175308737229174	0.8944876790046692
