in_text	truth	pred	parascore-ref-based	parascore-ref-free
V obeh najvišjih ligah si pravice deli 24 glavnih in 48 pomožnih sodnikov, ki morajo vsak mesec opraviti večdnevni izpit, na katerem posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si bo pravice delilo 24 glavnih in 48 stranskih sodnikov, ki bodo morali vsak mesec opraviti nekajdnevno testiranje, med katerim bo posebna komisija preverila njihovo telesno pripravljenost ter teoretično in praktično znanje.	V obeh najvišjih ligah si pravice deli 24 glavnih in 48 stranskih sodnikov, ki morajo vsak mesec opraviti večdnevna testiranja, na katerih posebna komisija preveri njihovo telesno pripravljenost ter teoretično in praktično znanje.	0.9021770588507564	0.893917441368103
Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, ki je mimo sveta zamenjala nadzornike HSE .	Predsednik Sveta za kadre in akreditacijo Bogomir Kovač je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	0.9518121180672273	0.9595277309417725
Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	Predsednik Kadrovsko- akreditacijskega sveta Bogomir Kovač je za Radio Slovenija izrazil ogorčenje zaradi odločitve vlade, ki je mimo sveta zamenjala nadzornike HSE .	Bogomir Kovač, predsednik Sveta za kadre in akreditacijo, je za Radio Slovenija povedal, da je ogorčen nad odločitvijo vlade, da zamenja nadzornike HSE mimo sveta.	0.95	0.949999988079071
Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v notranjosti Zemlje med skorjo in plaščem.	Mohorovičićeva nezveznost, navadno imenovana tudi Moho, je mejno območje v notranjosti Zemlje med zemeljsko skorjo in plaščem.	Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v Zemljini notranjosti med skorjo in plaščem.	0.951516385061541	0.9424310922622681
Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v notranjosti Zemlje med skorjo in plaščem.	Mohorovičićeva nezveznost, navadno imenovana tudi Moho, je mejno območje v notranjosti Zemlje med zemeljsko skorjo in plaščem.	Mohorovičićeva neskladnost, ki jo običajno imenujemo Moho, je mejno območje v notranjosti Zemlje med skorjo in plaščem.	0.95	0.949999988079071
Skupščina družbe Terme Čatež izglasuje predlog DZS za umik delnic.	Skupščina Term Čatež je izglasovala predlog DZS o umiku delnic .	Skupščina Term Čatež je izglasovala predlog DZS za umik delnic.	0.9636085939097714	0.8935334086418152
Skupščina družbe Terme Čatež izglasuje predlog DZS za umik delnic.	Skupščina Term Čatež je izglasovala predlog DZS o umiku delnic .	Skupščina družbe Terme Čatež sprejme predlog DZS za umik delnic.	0.9155135071122801	0.9397282004356384
Gokstad in Oseberg sta bila začasno shranjena na Univerzi v Oslu.	Ladji Gokstad in Oseberg sta bili začasno shranjeni na Univerzi v Oslu.	Gokstad in Oseberg sta bila začasno shranjena na Univerzi v Oslu.	0.95	0.949999988079071
Gokstad in Oseberg sta bila začasno shranjena na Univerzi v Oslu.	Ladji Gokstad in Oseberg sta bili začasno shranjeni na Univerzi v Oslu.	Gokstad in Oseberg sta bila začasno shranjena na univerzi v Oslu.	0.9268027396778484	0.9331242442131042
Do leta 796 je Karel razširil svoje cesarstvo še naprej proti jugovzhodu, v današnjo Avstrijo in dele Hrvaške.	Do leta 796 je Karel nadaljeval s širitvijo svojega kraljestva še dlje proti jugovzhodu, v sedanjo Avstrijo in v dele Hrvaške.	Do leta 796 je Karel še naprej širil svoje kraljestvo proti jugovzhodu, v današnjo Avstrijo in dele Hrvaške.	0.9396710507281415	0.9396710395812988
Do leta 796 je Karel razširil svoje cesarstvo še naprej proti jugovzhodu, v današnjo Avstrijo in dele Hrvaške.	Do leta 796 je Karel nadaljeval s širitvijo svojega kraljestva še dlje proti jugovzhodu, v sedanjo Avstrijo in v dele Hrvaške.	Do leta 796 je Karel razširil svoje kraljestvo še naprej proti jugovzhodu, v današnjo Avstrijo in dele Hrvaške.	0.9487658034880649	0.9487658143043518
Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne nekaterim drugim medijem povedal, da je želel, da Rode opravi test očetovstva.	Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne tudi nekaterim drugim medijem povedal, da želi, da Rode opravi test očetovstva.	Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne tudi nekaterim drugim medijem sporočil, da želi, da Rode opravi test očetovstva.	0.9561608637510759	0.9183554649353027
Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne nekaterim drugim medijem povedal, da je želel, da Rode opravi test očetovstva.	Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne tudi nekaterim drugim medijem povedal, da želi, da Rode opravi test očetovstva.	Danes naj bi Peter Stelzer, ki živi v Dubaju, časopisu in istega dne še nekaterim drugim medijem sporočil, da želi, da Rode opravi test očetovstva.	0.9425187839363476	0.9152172207832336
Od avgusta je v stečaju.	Ta je od avgusta v stečaju.	Od avgusta je v stečaju.	0.95	0.949999988079071
Od avgusta je v stečaju.	Ta je od avgusta v stečaju.	Družba je od avgusta v stečaju.	0.9404547381401062	0.875718891620636
Veliko knjig o religiji, filozofiji in znanosti, ki so se v tujini morda štele za kontroverzne, je bilo natisnjenih na Nizozemskem in skrivoma izvoženih v druge države.	Številne knjige o religiji, filozofiji in znanosti, ki bi lahko v tujini veljale za sporne, so bile natisnjene na Nizozemskem in na skrivaj izvožene v druge države.	Veliko knjig o religiji, filozofiji in znanosti, ki so se v tujini morda štele za škandalozne, je bilo natisnjenih na Nizozemskem in skrivoma izvoženih v druge države.	0.9347690745275847	0.9283372759819031
Veliko knjig o religiji, filozofiji in znanosti, ki so se v tujini morda štele za kontroverzne, je bilo natisnjenih na Nizozemskem in skrivoma izvoženih v druge države.	Številne knjige o religiji, filozofiji in znanosti, ki bi lahko v tujini veljale za sporne, so bile natisnjene na Nizozemskem in na skrivaj izvožene v druge države.	Veliko knjig o religiji, filozofiji in znanosti, ki so se v tujini morda štele za škandalozne, je bilo natisnjenih na Nizozemskem in skrivoma prodanih v druge države.	0.9240042250983569	0.9222458600997925
Šele v začetku prihodnjega tedna bo znano, ali je banka dvema holdingoma, povezanima z mariborsko nadškofijo, zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge, ki so jih finančne družbe zastavile kot jamstvo za posojila.Banka je zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in drugih.	Ali je banka dvema holdingoma, povezanima z mariborsko nadškofijo, zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge, ki so jih finančne družbe zastavile kot jamstvo za posojila, bo prav tako znano šele v začetku naslednjega tedna.Banka je zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge.	Šele v začetku prihodnjega tedna bo znano, ali je banka holdingoma, ki sta povezana z mariborsko nadškofijo, zaplenila tudi deleže v družbah Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in drugih, ki so jih finančne družbe zastavile kot zavarovanje za posojila.	0.9021457004547119	0.9064368605613708
Šele v začetku prihodnjega tedna bo znano, ali je banka dvema holdingoma, povezanima z mariborsko nadškofijo, zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge, ki so jih finančne družbe zastavile kot jamstvo za posojila.Banka je zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in drugih.	Ali je banka dvema holdingoma, povezanima z mariborsko nadškofijo, zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge, ki so jih finančne družbe zastavile kot jamstvo za posojila, bo prav tako znano šele v začetku naslednjega tedna.Banka je zasegla tudi delnice družb Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in druge.	V začetku prihodnjega tedna bo znano, ali je banka holdingoma, ki sta povezana z mariborsko nadškofijo, zaplenila tudi deleže v družbah Hoteli Bernardin, Terme Olimia in Terme Olimia Bazeni, Beti Holding, Etol, Sava in drugih, ki so jih finančne družbe zastavile kot zavarovanje za posojila.	0.8976989555358886	0.9025871753692627
Začasna prekinitev proizvodnje ne bo vplivala na ponudbo vozil Mazda v Sloveniji.	Začasna zaustavitev proizvodnje ne bo vplivala na dobavo Mazdinih avtomobilov v Sloveniji.	Začasna prekinitev proizvodnje ne bo vplivala na ponudbo Mazdinih avtomobilov v Sloveniji.	0.9253944880621774	0.9099517464637756
Začasna prekinitev proizvodnje ne bo vplivala na ponudbo vozil Mazda v Sloveniji.	Začasna zaustavitev proizvodnje ne bo vplivala na dobavo Mazdinih avtomobilov v Sloveniji.	Začasna prekinitev proizvodnje ne bo vplivala na ponudbo Mazdinih vozil v Sloveniji.	0.9227016200824659	0.9069406986236572
Vsebnost alkohola je med 4,4 % in 5,4 %.	Vsebnost alkohola je od 4,4 % do 5,4 %.	Vsebnost alkohola je med 4,4 % in 5,4 %.	0.95	0.949999988079071
Vsebnost alkohola je med 4,4 % in 5,4 %.	Vsebnost alkohola je od 4,4 % do 5,4 %.	Vsebnost alkohola je med 4,4 in 5,4 %.	0.9373790918077741	0.9435766935348511
Razvojna biologija je študij procesov rasti in razvoja organizmov.	Razvojna biologija je študija procesov rasti in razvoja organizmov.	Razvojna biologija je študij procesov rasti in razvoja organizmov.	0.95	0.949999988079071
Razvojna biologija je študij procesov rasti in razvoja organizmov.	Razvojna biologija je študija procesov rasti in razvoja organizmov.	Razvojna biologija je študija procesov rasti in razvoja organizmov.	0.9528784648187634	0.9415202140808105
Vendar pogodba za gradnjo tovarne še ni bila podpisana, je povzel.	Vendar pogodba za gradnjo še vedno ni podpisana, je povzel.	Vendar pogodba o gradnji tovarne še ni bila podpisana, je povzel.	0.9254198788048384	0.9254198670387268
Vendar pogodba za gradnjo tovarne še ni bila podpisana, je povzel.	Vendar pogodba za gradnjo še vedno ni podpisana, je povzel.	Vendar pogodba za gradnjo tovarne še ni bila podpisana, je povzel.	0.9499999403953552	0.9499999284744263
Po podatkih hrvaškega ministrstva za finance je bilo v javni dolg prenesenih in vplačanih 544,4 milijona nemških mark (približno 272 milijonov evrov).	Po podatkih hrvaškega ministrstva za finance je bilo v državno blagajno prenesenih in vplačanih 544,4 milijona mark D (približno 272 milijonov evrov).	Po podatkih hrvaškega ministrstva za finance je bilo v javni dolg prenesenih in vplačanih 544,4 milijona mark (približno 272 milijonov evrov).	0.9514537960461208	0.9566439986228943
Po podatkih hrvaškega ministrstva za finance je bilo v javni dolg prenesenih in vplačanih 544,4 milijona nemških mark (približno 272 milijonov evrov).	Po podatkih hrvaškega ministrstva za finance je bilo v državno blagajno prenesenih in vplačanih 544,4 milijona mark D (približno 272 milijonov evrov).	Po podatkih hrvaškega ministrstva za finance je bilo v državni dolg prenesenih in vplačanih 544,4 milijona mark (približno 272 milijonov evrov).	0.944570777961186	0.9495981931686401
Einsteinovo teorijo specifične toplote je razširil na nižje temperature z upoštevanjem prispevka nizkofrekvenčnih fononov.	Razširil je Einsteinovo teorijo specifične toplote na nižje temperature s tem, da je upošteval prispevek nizkofrekvenčnih fononov.	Einsteinovo teorijo specifične toplote je razširil na nižje temperature z upoštevanjem prispevka nizkofrekvenčnih fononov.	0.95	0.949999988079071
Einsteinovo teorijo specifične toplote je razširil na nižje temperature z upoštevanjem prispevka nizkofrekvenčnih fononov.	Razširil je Einsteinovo teorijo specifične toplote na nižje temperature s tem, da je upošteval prispevek nizkofrekvenčnih fononov.	Einsteinovo teorijo specifične toplote je razširil na nižje temperaturne nivoje z upoštevanjem prispevka nizkofrekvenčnih fononov.	0.92762126993347	0.911405622959137
"Vidita me vsak dan in se jima zdi malo smešno, ko kdo pogleda za nama in reče: ""Glej, to je Jonas."""	"Vidita me vsak dan in zdi se jima malo smešno, ko kdo pogleda za nama in reče: ""O, poglej ga, Jonasa."""	"Vidita me vsak dan in zdi se jima malo smešno, ko kdo pogleda za nama in reče: ""Glej, to je Jonas."""	0.9585473720129434	0.9585473537445068
"Vidita me vsak dan in se jima zdi malo smešno, ko kdo pogleda za nama in reče: ""Glej, to je Jonas."""	"Vidita me vsak dan in zdi se jima malo smešno, ko kdo pogleda za nama in reče: ""O, poglej ga, Jonasa."""	"Vidita me vsak dan in se jima zdi malo smešno, ko kdo pogleda za nama in reče: ""Glej, to je Jonas."""	0.95	0.949999988079071
Zelo se zanima tudi za botaniko.	Poleg tega je pokazala veliko zanimanje tudi za botaniko.	Zelo se zanima tudi za botaniko.	0.95	0.949999988079071
Zelo se zanima tudi za botaniko.	Poleg tega je pokazala veliko zanimanje tudi za botaniko.	Zelo se zanima tudi za botaniko.	0.95	0.949999988079071
Dejal je, da se mu zdi, da ni kriv, ker ni storil očitanega kaznivega dejanja.	Dejal je, da se ne šteje za krivega, ker ni storil kaznivega dejanja, ki ga je obtožen.	Povedal je, da ni kriv, ker ni storil očitanega kaznivega dejanja.	0.8899880346361098	0.9453461766242981
Dejal je, da se mu zdi, da ni kriv, ker ni storil očitanega kaznivega dejanja.	Dejal je, da se ne šteje za krivega, ker ni storil kaznivega dejanja, ki ga je obtožen.	Dejal je, da ni kriv, ker ni storil očitanega kaznivega dejanja.	0.9119876613983742	0.9572369456291199
V družbi Toyota Slovenia pravijo, da težav ne bo.	V Toyoti Slovenija pravijo, da težav ne bo.	Toyota Slovenija pravi, da težav ne bo.	0.8310842211322951	0.8584935069084167
V družbi Toyota Slovenia pravijo, da težav ne bo.	V Toyoti Slovenija pravijo, da težav ne bo.	V Toyoti Slovenija pravijo, da težav ne bo.	0.9854226809201365	0.853954553604126
Poznejše delo je te rezultate preinterpretiralo kot nagnjenost k enostranskemu preizkušanju idej, z osredotočenostjo na eno možnost in neupoštevanjem vseh drugih.	Kasnejše delo je te rezultate ponovno razlagalo kot težnjo po enostranskem preizkušanju idej z osredotočanjem na eno možnost in zanemarjanjem vseh drugih.	Poznejše delo je te rezultate interpretiralo kot nagnjenje k enostranskemu preizkušanju idej, z osredotočenostjo na eno samo možnost in neupoštevanjem vseh drugih.	0.8903948053887389	0.9091024994850159
Poznejše delo je te rezultate preinterpretiralo kot nagnjenost k enostranskemu preizkušanju idej, z osredotočenostjo na eno možnost in neupoštevanjem vseh drugih.	Kasnejše delo je te rezultate ponovno razlagalo kot težnjo po enostranskem preizkušanju idej z osredotočanjem na eno možnost in zanemarjanjem vseh drugih.	Poznejše delo je te rezultate interpretiralo kot nagnjenje k enostranskemu preizkušanju idej, z osredotočenostjo na eno možnost in neupoštevanjem vseh drugih.	0.8904617701257979	0.9137374758720398
